agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,13,14,453,533,137,370,479
1,15,16,381,603,115,308,561
2,13,14,381,605,125,293,568
3,13,14,409,577,137,334,515
4,14,15,361,624,117,296,572
5,17,18,378,604,91,314,577
6,14,15,300,685,80,252,653
7,14,15,432,553,130,354,501
8,16,17,401,582,105,341,537
9,16,17,351,632,99,300,584
10,15,16,468,516,165,363,456
11,14,15,470,515,143,379,463
12,19,20,352,628,121,278,581
13,16,17,301,682,73,263,647
14,16,17,333,650,88,282,613
15,13,14,455,531,168,315,503
16,14,14,340,646,141,273,572
17,17,18,329,653,103,280,599
18,15,16,372,612,97,312,575
19,13,14,376,610,122,299,565
20,16,17,347,636,105,282,596
21,16,17,416,567,96,354,533
22,13,14,360,626,102,291,593
23,17,18,329,653,75,296,611
24,12,13,409,578,137,328,522
25,11,12,327,661,97,272,619
26,18,19,330,651,105,272,604
27,14,15,322,663,87,277,621
28,13,14,480,506,155,369,462
29,15,16,352,632,106,294,584
30,13,14,529,457,160,416,410
31,13,14,354,632,134,294,558
32,17,18,374,608,117,307,558
33,13,14,474,512,123,387,476
34,13,14,408,578,138,317,531
35,17,18,379,603,155,308,519
36,16,17,421,562,120,353,510
37,17,18,380,602,120,318,544
38,16,17,388,595,113,326,544
39,14,15,343,642,105,273,607
40,15,16,371,613,92,311,581
41,15,16,411,573,102,347,535
42,14,15,401,584,118,326,541
43,14,15,382,603,146,300,539
44,14,15,408,577,130,313,542
45,14,14,449,537,115,376,495
46,15,16,373,611,132,300,552
47,16,17,303,680,68,271,644
48,14,15,431,554,150,345,490
49,18,19,329,652,94,288,599
50,13,14,348,638,108,283,595
51,14,15,343,642,109,278,598
52,15,16,430,554,116,355,513
53,12,13,500,487,176,374,437
54,17,18,359,623,123,307,552
55,15,16,466,518,151,363,470
56,14,15,390,595,105,320,560
57,13,14,399,587,124,325,537
58,15,16,424,560,116,342,526
59,11,12,488,500,151,387,450
60,15,16,388,596,102,322,560
61,12,13,387,600,115,308,564
62,15,16,405,579,118,326,540
63,15,16,325,659,95,282,607
64,14,15,421,564,139,323,523
65,13,14,376,610,156,292,538
66,16,17,344,639,112,274,597
67,12,13,500,487,122,404,461
68,14,15,447,538,147,330,508
69,15,16,446,538,117,370,497
70,14,15,417,568,107,347,531
71,14,15,377,608,125,294,566
72,14,15,371,614,111,320,554
73,12,13,416,571,159,315,513
74,14,15,382,603,105,315,565
75,16,17,349,634,151,281,551
76,14,15,374,611,133,294,558
77,14,15,374,611,138,291,556
78,11,12,434,554,169,329,490
79,16,17,430,553,119,359,505
80,15,16,413,571,105,344,535
81,17,18,398,584,133,323,526
82,17,18,391,591,111,319,552
83,14,15,425,560,152,338,495
84,13,14,481,505,124,396,466
85,14,15,321,664,109,264,612
86,15,16,439,545,120,352,512
87,14,15,407,578,115,335,535
88,16,17,274,709,71,238,674
89,14,15,340,645,105,267,613
90,13,14,363,623,86,310,590
91,16,17,405,578,137,316,530
92,14,15,449,536,133,359,493
93,14,15,412,573,159,298,528
94,14,15,352,633,107,284,594
95,13,14,375,611,137,291,558
96,16,17,388,595,104,320,559
97,14,15,390,595,96,333,556
98,16,17,455,528,141,352,490
99,15,16,359,625,106,297,581
100,16,17,358,625,98,316,569
101,15,16,326,658,110,273,601
102,13,14,277,709,88,232,666
103,13,14,322,664,99,275,612
104,14,15,434,551,109,359,517
105,12,13,447,540,156,342,489
106,16,17,325,658,93,278,612
107,13,14,333,653,115,272,599
108,13,14,410,576,114,329,543
109,16,17,433,550,136,341,506
110,14,15,374,611,141,284,560
111,13,14,414,572,98,352,536
112,17,18,371,611,103,308,571
113,12,13,444,543,90,378,519
114,12,13,434,553,131,359,497
115,13,14,442,544,168,328,490
116,13,14,427,559,122,348,516
117,15,16,413,571,139,314,531
118,13,14,331,655,112,271,603
119,13,14,431,555,159,334,493
120,16,17,361,622,106,305,572
121,16,17,333,650,76,289,618
122,14,15,418,567,143,333,509
123,14,15,333,652,112,265,608
124,13,14,390,596,158,285,543
125,13,14,376,610,118,301,567
126,16,17,345,638,114,281,588
127,14,15,388,597,128,316,541
128,15,16,308,676,119,267,598
129,16,17,319,664,83,278,622
130,11,12,479,509,191,337,460
131,15,16,440,544,129,350,505
132,13,14,429,557,129,360,497
133,13,14,430,556,104,366,516
134,13,14,487,499,161,359,466
135,14,15,411,574,155,319,511
136,15,16,365,619,121,291,572
137,14,15,424,561,133,321,531
138,11,12,468,520,150,366,472
139,13,14,281,705,98,241,647
140,14,15,335,650,98,284,603
141,17,18,352,630,86,299,597
142,16,17,401,582,134,318,531
143,12,13,465,522,156,349,482
144,15,16,459,525,138,368,478
145,12,13,399,588,114,331,542
146,13,14,424,562,131,335,520
147,14,15,413,572,140,333,512
148,18,19,413,568,99,346,536
149,15,16,329,655,104,279,601
150,15,16,362,622,128,283,573
151,12,13,416,571,107,350,530
152,15,16,440,544,134,356,494
153,17,18,336,646,94,287,601
154,16,17,413,570,96,357,530
155,14,15,434,551,148,342,495
156,15,16,337,647,77,291,616
157,15,16,450,534,133,355,496
158,14,15,399,586,132,313,540
159,15,16,515,469,163,401,420
160,16,17,345,638,145,265,573
161,14,15,362,623,81,314,590
162,12,13,430,557,138,340,509
163,14,15,436,549,138,341,506
164,15,16,385,599,134,313,537
165,14,15,469,516,137,373,475
166,16,17,420,563,121,343,519
167,15,16,400,584,141,305,538
168,17,18,352,630,125,290,567
169,14,15,462,523,135,371,479
170,13,14,387,599,107,319,560
171,16,17,289,694,88,248,647
