agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,14,15,406,579,104,330,551
1,16,17,411,572,120,337,526
2,14,15,404,581,158,324,503
3,16,16,356,628,92,300,592
4,13,14,333,653,106,265,615
5,13,14,366,620,114,305,567
6,17,17,313,670,81,276,626
7,16,17,386,597,114,316,553
8,16,17,331,652,109,264,610
9,12,13,358,629,118,286,583
10,15,16,372,612,123,311,550
11,14,15,320,665,106,262,617
12,17,18,338,644,99,285,598
13,17,18,381,601,108,331,543
14,13,14,489,497,138,393,455
15,12,13,306,681,90,263,634
16,14,15,327,658,83,268,634
17,16,17,414,569,118,351,514
18,16,17,352,631,127,285,571
19,12,13,470,517,161,354,472
20,13,14,423,563,110,342,534
21,12,13,382,605,113,321,553
22,16,17,328,655,94,284,605
23,13,14,405,581,107,339,540
24,11,12,461,527,125,367,496
25,14,15,356,629,122,292,571
26,14,15,348,637,166,273,546
27,17,18,355,627,97,304,581
28,14,15,366,619,118,297,570
29,15,16,335,649,89,277,618
30,16,17,309,674,127,251,605
31,15,16,319,665,95,268,621
32,15,16,443,541,164,336,484
33,14,15,387,598,108,320,557
34,17,18,347,635,126,278,578
35,17,18,390,592,95,345,542
36,16,17,460,523,128,377,478
37,16,17,419,564,130,340,513
38,18,19,378,603,103,317,561
39,14,15,344,641,120,287,578
40,16,17,360,623,123,298,562
41,12,13,414,573,141,322,524
42,14,15,370,615,107,311,567
43,14,15,406,579,122,329,534
44,12,13,351,636,100,305,582
45,12,13,443,544,145,349,493
46,11,12,396,592,97,327,564
47,14,15,311,674,94,266,625
48,15,16,328,656,104,280,600
49,14,15,313,672,118,255,612
50,14,15,368,617,130,289,566
51,18,19,308,673,91,267,623
52,15,16,443,541,154,331,499
53,13,14,439,547,127,345,514
54,14,15,434,551,147,330,508
55,14,15,357,628,103,296,586
56,13,14,402,584,142,308,536
57,14,15,402,583,116,316,553
58,14,15,409,576,130,310,545
59,14,15,421,564,112,356,517
60,15,16,452,532,157,335,492
61,14,15,433,552,140,350,495
62,15,16,307,677,128,259,597
63,15,16,329,655,107,279,598
64,16,17,275,708,74,244,665
65,14,15,327,658,110,255,620
66,12,13,445,542,124,357,506
67,13,14,384,602,107,314,565
68,15,16,427,557,118,361,505
69,15,16,290,694,113,245,626
70,14,15,327,658,91,282,612
71,15,16,418,566,121,345,518
72,14,14,399,587,146,298,542
73,12,13,420,567,149,310,528
74,13,14,441,545,161,328,497
75,16,17,404,579,119,337,527
76,13,14,390,596,132,297,557
77,13,14,273,713,73,239,674
78,15,16,383,601,100,317,567
79,12,13,401,586,124,322,541
80,15,16,416,568,148,313,523
81,13,14,464,522,139,368,479
82,15,16,423,561,105,352,527
83,12,13,452,535,148,351,488
84,15,16,396,588,129,335,520
85,15,16,358,626,95,315,574
86,12,13,472,515,117,392,478
87,14,15,397,588,121,314,550
88,17,18,384,598,119,326,537
89,17,18,430,552,127,360,495
90,13,14,452,534,150,344,492
91,14,15,499,486,165,382,438
92,13,13,378,609,85,321,581
93,15,16,383,601,120,309,555
94,13,14,397,589,148,321,517
95,12,13,416,571,127,332,528
96,14,15,296,689,101,249,635
97,15,16,333,651,119,281,584
98,13,14,362,624,167,259,560
99,14,15,299,686,91,257,637
100,17,18,290,692,92,243,647
101,15,16,330,654,104,274,606
102,14,15,352,633,123,306,556
103,13,14,417,569,118,346,522
104,11,12,448,540,145,357,486
105,15,16,451,533,140,366,478
106,14,15,455,530,118,375,492
107,17,17,335,648,118,269,596
108,17,18,305,677,98,256,628
109,16,17,409,574,142,315,526
110,14,15,370,615,92,319,574
111,14,15,430,555,112,367,506
112,13,14,342,644,91,301,594
113,13,14,360,626,98,301,587
114,13,14,418,568,157,320,509
115,16,17,302,681,99,255,629
116,16,17,378,605,119,328,536
117,18,19,360,621,88,310,583
118,12,13,534,453,194,410,383
119,14,15,401,584,129,325,531
120,17,18,402,580,126,329,527
121,18,19,335,646,96,285,600
122,12,13,435,552,152,335,500
123,14,15,353,632,102,303,580
124,15,16,345,639,81,300,603
125,13,14,393,593,141,289,556
126,17,18,346,636,103,305,574
127,18,19,346,635,79,302,600
128,16,17,421,562,144,344,495
129,13,14,347,639,122,280,584
130,14,15,374,611,99,314,572
131,14,15,394,591,134,333,518
132,16,17,391,592,122,329,532
133,15,16,444,540,134,356,494
134,12,13,367,620,119,298,570
135,16,17,315,668,106,260,617
136,12,13,452,535,164,346,477
137,14,15,403,582,120,320,545
138,16,17,396,587,103,325,555
139,16,17,393,590,120,321,542
140,14,15,344,641,110,286,589
141,16,17,365,618,93,317,573
142,15,16,381,603,109,307,568
143,14,15,287,698,66,255,664
144,17,18,347,635,114,296,572
145,14,15,319,666,105,266,614
146,15,16,378,606,96,319,569
147,14,15,410,575,137,322,526
148,14,15,356,629,91,301,593
149,15,16,372,612,127,302,555
150,15,16,392,592,140,305,539
151,13,14,526,460,169,409,408
152,14,15,393,592,103,330,552
153,15,16,317,667,100,261,623
154,16,17,377,606,103,325,555
155,15,16,411,573,125,330,529
156,16,17,335,648,109,279,595
157,15,16,309,675,109,260,615
158,17,18,378,604,120,324,538
159,14,15,406,579,97,344,544
160,16,17,286,697,76,247,660
161,13,14,338,648,131,275,580
162,16,17,408,575,149,319,515
163,20,21,380,599,108,323,548
164,12,13,487,500,160,375,452
165,17,18,388,594,128,328,526
166,14,15,461,524,142,364,479
167,14,15,374,611,123,309,553
168,19,20,308,672,66,273,641
169,14,15,457,528,120,364,501
170,15,16,362,622,125,311,548
171,13,14,399,587,108,328,550
172,14,15,380,605,145,291,549
173,12,13,453,534,173,339,475
174,17,18,292,690,89,252,641
175,16,17,407,576,134,326,523
176,14,15,366,619,124,307,554
177,16,17,351,632,114,288,581
178,13,14,410,576,138,326,522
179,16,17,293,690,79,262,642
180,13,14,478,508,161,372,453
181,16,17,349,634,107,283,593
182,13,14,398,588,106,334,546
183,15,16,325,659,112,270,602
184,11,12,497,491,154,376,458
185,15,16,363,621,113,303,568
186,13,14,457,529,163,345,478
187,15,16,379,605,137,312,535
188,16,17,346,637,90,292,601
189,14,15,474,511,128,386,471
190,14,15,375,610,139,293,553
191,14,15,464,521,165,347,473
192,17,17,327,656,94,279,610
193,15,16,391,593,134,312,538
194,12,13,407,580,120,330,537
195,13,14,389,597,116,328,542
196,15,16,389,595,143,291,550
197,13,14,357,629,122,293,571
198,13,14,488,498,148,384,454
199,13,14,427,559,123,348,515
200,14,15,435,550,147,343,495
201,16,17,330,653,118,279,586
202,14,15,442,543,125,362,498
203,14,15,332,653,114,275,596
204,13,14,400,586,111,321,554
205,15,16,478,506,152,368,464
206,15,16,382,602,81,335,568
207,16,17,300,683,118,241,624
208,12,13,467,520,140,370,477
209,16,17,325,658,117,276,590
210,15,16,386,598,111,306,567
211,16,17,359,624,106,293,584
212,9,10,565,425,213,401,376
213,12,13,413,574,135,328,524
214,14,15,392,593,130,312,543
215,13,14,393,593,93,317,576
216,16,17,351,632,123,285,575
217,15,16,465,519,125,374,485
218,14,15,437,548,150,335,500
219,14,15,393,592,117,315,553
220,16,17,367,616,120,296,567
221,13,14,503,483,139,404,443
222,15,16,405,579,103,333,548
223,13,14,377,609,125,312,549
224,15,16,370,614,110,306,568
225,14,15,302,683,100,256,629
226,15,16,342,642,115,277,592
227,13,14,420,566,132,334,520
228,16,17,350,633,107,291,585
229,13,14,379,607,114,308,564
230,16,17,354,629,90,303,590
231,16,17,303,680,140,243,600
232,13,14,417,569,129,340,517
233,16,17,364,619,107,304,572
234,16,17,335,648,118,272,593
235,16,17,393,590,124,324,535
236,15,16,423,561,137,340,507
237,13,14,329,657,122,260,604
238,14,15,332,653,89,276,620
239,14,15,334,651,98,268,619
240,15,16,387,597,120,328,536
241,13,14,541,445,191,404,391
242,16,17,379,604,118,304,561
243,12,13,424,563,103,335,549
244,16,17,377,606,114,309,560
245,14,15,351,634,78,291,616
246,17,18,400,582,101,338,543
247,14,15,267,718,99,225,661
248,12,13,377,610,151,288,548
249,14,15,380,605,157,312,516
250,13,14,435,551,158,323,505
251,17,18,386,596,142,309,531
252,16,17,347,636,117,288,578
253,14,15,467,518,162,358,465
254,18,19,343,638,128,287,566
255,16,17,372,611,122,304,557
256,15,16,390,594,93,326,565
257,12,13,509,478,123,413,451
258,14,15,374,611,100,315,570
259,11,12,483,505,145,385,458
260,15,16,421,563,142,330,512
261,14,15,412,573,134,324,527
262,12,13,509,478,144,418,425
263,14,15,358,627,106,288,591
264,15,16,390,594,126,317,541
265,15,16,413,571,114,339,531
266,17,18,328,654,124,269,589
267,13,14,349,637,107,287,592
268,15,16,441,543,115,362,507
269,16,17,413,570,116,331,536
270,14,15,406,579,112,337,536
271,16,17,392,591,136,312,535
272,13,14,475,511,158,374,454
273,14,15,377,608,128,314,543
274,15,16,393,591,137,316,531
275,16,17,386,597,131,308,544
276,15,16,354,630,127,275,582
277,17,18,371,611,106,314,562
278,16,17,383,600,141,323,519
279,12,13,403,584,141,308,538
280,15,16,406,578,141,327,516
281,13,14,390,596,122,311,553
282,14,15,413,572,121,333,531
283,18,19,341,640,103,282,596
284,13,14,369,617,115,306,565
285,12,13,408,579,129,327,531
286,12,13,404,583,143,327,517
287,12,13,429,558,130,340,517
288,14,15,375,610,124,301,560
289,11,12,496,492,137,404,447
290,14,15,361,624,151,290,544
291,15,16,392,592,134,318,532
292,16,17,336,647,81,284,618
293,14,15,433,552,125,337,523
294,16,16,296,688,109,258,617
295,15,16,325,659,94,275,615
296,15,16,359,625,103,299,582
297,14,15,391,594,141,310,534
298,12,13,477,510,154,367,466
299,13,14,370,616,101,310,575
300,12,13,427,560,136,315,536
301,13,14,445,541,149,343,494
302,15,16,312,672,73,265,646
303,13,14,412,574,140,321,525
304,13,14,478,508,166,361,459
305,15,16,327,657,78,285,621
306,15,16,379,605,116,313,555
307,14,15,395,590,147,312,526
308,15,16,381,603,134,304,546
309,16,17,372,611,117,308,558
310,14,15,360,625,118,288,579
311,16,17,343,640,100,287,596
312,15,16,383,601,174,292,518
313,11,12,481,507,187,355,446
314,15,16,380,604,120,305,559
315,11,12,394,594,132,300,556
316,17,18,339,643,122,286,574
317,13,14,378,608,131,293,562
318,16,17,330,653,93,269,621
319,13,14,406,580,134,326,526
320,17,18,338,644,93,290,599
321,14,15,327,658,71,280,634
322,14,15,415,570,117,352,516
323,14,15,401,584,140,317,528
324,15,16,378,606,122,311,551
325,12,13,492,495,178,374,435
326,16,17,319,664,105,275,603
327,16,17,338,645,102,286,595
328,12,13,400,587,116,320,551
329,15,16,402,582,129,329,526
330,14,15,309,676,103,266,616
331,14,15,462,523,132,363,490
332,14,15,393,592,131,316,538
333,15,16,417,567,123,346,515
334,16,17,305,678,86,269,628
335,14,15,423,562,167,330,488
336,15,16,352,632,103,293,588
337,16,17,372,611,108,300,575
338,12,13,431,556,153,316,518
339,12,13,441,546,182,343,462
340,12,13,371,616,118,296,573
341,15,16,375,609,95,323,566
342,13,14,286,700,84,241,661
343,12,13,352,635,107,285,595
344,15,16,380,604,145,312,527
345,17,18,276,706,77,234,671
346,18,19,315,666,124,267,590
347,15,16,425,559,119,344,521
348,15,16,372,612,151,299,534
349,14,15,353,632,157,288,540
350,16,17,379,604,125,304,554
351,12,13,437,550,165,331,491
352,13,14,361,625,147,291,548
353,12,13,382,605,128,295,564
354,15,16,378,606,109,318,557
355,14,15,406,579,162,316,507
356,13,14,411,575,99,344,543
357,14,15,338,647,87,283,615
358,14,15,404,581,116,338,531
359,15,16,388,596,111,321,552
360,15,16,387,597,127,318,539
361,14,15,352,633,158,263,564
362,16,17,400,583,137,323,523
363,12,13,370,617,115,307,565
364,13,14,401,585,133,312,541
365,14,15,348,637,123,272,590
366,13,14,369,617,112,299,575
367,15,16,314,670,81,277,626
368,18,19,369,612,118,306,557
369,13,14,363,623,119,302,565
370,13,14,410,576,121,332,533
371,16,17,343,640,100,294,589
372,16,17,406,577,110,326,547
373,14,15,380,605,112,322,551
374,14,15,334,651,96,282,607
375,15,16,359,625,95,305,584
376,12,13,477,510,149,386,452
377,13,14,392,594,131,316,539
378,15,16,448,536,155,353,476
379,16,17,456,527,135,364,484
380,13,14,372,614,93,311,582
381,14,15,375,610,108,317,560
382,14,15,446,539,155,346,484
383,13,14,438,548,164,336,486
384,16,17,280,703,92,224,667
385,13,14,402,584,129,333,524
386,15,16,380,604,133,288,563
387,17,18,317,665,88,278,616
388,16,17,390,593,125,315,543
389,11,12,494,494,129,395,464
390,12,13,419,568,141,328,518
391,16,17,321,662,95,274,614
392,12,13,429,558,122,356,509
393,14,15,469,516,133,387,465
394,15,16,437,547,145,333,506
395,17,18,312,670,80,272,630
396,16,17,412,571,127,339,517
397,16,17,384,599,105,339,539
398,18,19,382,599,106,330,545
399,15,16,419,565,129,344,511
