agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,13,14,331,655,86,289,611
1,15,16,349,635,93,306,585
2,15,16,378,606,159,300,525
3,12,13,512,475,149,401,437
4,14,15,330,655,130,271,584
5,15,16,403,581,119,327,538
6,15,16,459,525,118,381,485
7,13,14,332,654,89,285,612
8,14,15,463,522,118,383,484
9,16,17,312,671,86,267,630
10,16,17,437,546,107,362,514
11,12,13,371,616,126,284,577
12,14,15,334,651,116,261,608
13,15,16,420,564,147,335,502
14,15,16,381,603,122,322,540
15,15,16,264,720,92,217,675
16,13,14,345,641,116,290,580
17,16,17,402,581,110,345,528
18,14,15,402,583,145,313,527
19,14,15,419,566,130,327,528
20,17,18,336,646,123,272,587
21,16,17,377,606,113,304,566
22,14,15,381,604,109,310,566
23,14,14,253,733,70,225,691
24,16,17,321,662,88,276,619
25,15,16,336,648,127,284,573
26,12,13,442,545,132,330,525
27,15,16,296,688,109,248,627
28,15,16,368,616,101,314,569
29,13,14,359,627,99,304,583
30,15,16,363,621,134,290,560
31,13,14,380,606,101,317,568
32,14,15,356,629,122,279,584
33,15,16,399,585,114,331,539
34,14,15,349,636,94,290,601
35,15,16,388,596,102,335,547
36,14,15,400,585,108,336,541
37,15,16,421,563,104,354,526
38,14,15,381,604,144,298,543
39,13,14,451,535,137,360,489
40,15,16,280,704,116,233,635
41,17,18,311,671,74,266,642
42,13,14,390,596,160,290,536
43,14,15,419,566,117,336,532
44,11,12,431,557,147,329,512
45,15,16,346,638,118,283,583
46,18,19,314,667,120,267,594
47,15,16,360,624,97,315,572
48,16,17,408,575,118,345,520
49,14,15,352,633,125,299,561
50,10,11,457,532,118,372,499
51,15,16,358,626,139,288,557
52,13,14,497,489,168,384,434
53,17,18,337,645,109,286,587
54,18,19,338,643,109,272,600
55,13,14,308,678,126,249,611
56,14,15,448,537,151,354,480
57,14,15,411,574,121,332,532
58,14,15,357,628,100,303,582
59,16,17,388,595,99,326,558
60,13,14,434,552,142,343,501
61,15,16,393,591,130,324,530
62,15,16,341,643,110,272,602
63,14,15,423,562,142,338,505
64,14,15,452,533,112,384,489
65,14,15,484,501,147,376,462
66,11,12,410,578,118,338,532
67,14,15,479,506,149,386,450
68,13,14,389,597,122,310,554
69,15,16,320,664,89,267,628
70,14,15,418,567,121,332,532
71,15,16,462,522,139,356,489
72,12,13,459,528,148,353,486
73,17,18,343,639,101,279,602
74,15,16,419,565,138,346,500
75,17,18,336,646,94,288,600
76,15,16,343,641,99,290,595
77,14,15,451,534,168,351,466
78,13,14,353,633,107,292,587
79,14,15,372,613,121,310,554
80,11,12,416,572,108,346,534
81,14,15,451,534,158,344,483
82,16,17,347,636,101,291,591
83,13,14,336,650,97,278,611
84,15,16,403,581,136,313,535
85,18,19,333,648,90,282,609
86,16,17,447,536,128,369,486
87,18,19,365,616,122,308,551
88,16,17,418,565,146,322,515
89,15,16,421,563,136,347,501
90,14,15,264,721,78,236,671
91,14,15,464,521,168,360,457
92,16,17,273,710,80,236,667
93,16,17,391,592,116,329,538
94,12,13,366,621,141,298,548
95,15,16,423,561,124,347,513
96,14,15,477,508,137,367,481
97,14,15,345,640,117,276,592
98,17,18,354,628,110,301,571
99,13,14,330,656,105,283,598
100,16,16,346,638,119,284,581
101,11,12,389,599,142,318,528
102,14,15,392,593,107,326,552
103,12,13,453,534,115,372,500
104,14,15,346,639,99,286,600
105,11,12,464,524,135,358,495
106,16,17,408,575,117,330,536
107,15,16,465,519,162,363,459
108,14,15,316,669,121,256,608
109,16,17,344,639,95,295,593
110,15,16,341,643,92,292,600
111,15,16,402,582,86,350,548
112,13,14,360,626,127,304,555
113,16,17,393,590,123,315,545
114,13,14,404,582,135,321,530
115,14,15,342,643,111,269,605
116,14,15,380,605,122,312,551
117,18,19,327,654,100,276,605
118,15,16,391,593,150,317,517
119,13,14,427,559,136,334,516
120,18,19,361,620,122,299,560
121,13,14,400,586,150,310,526
122,15,16,377,607,103,317,564
123,12,13,382,605,137,293,557
124,13,14,403,583,128,331,527
125,13,14,468,518,130,383,473
126,16,17,316,667,89,273,621
127,13,14,389,597,125,313,548
128,16,17,373,610,101,316,566
129,16,17,389,594,135,315,533
130,15,16,443,541,143,340,501
131,13,14,338,648,111,270,605
132,13,14,436,550,158,343,485
133,14,15,403,582,85,362,538
134,13,14,436,550,132,344,510
135,14,15,380,605,122,310,553
136,13,14,437,549,142,362,482
137,15,16,374,610,105,309,570
138,15,16,396,588,140,302,542
139,17,18,331,651,125,266,591
140,15,16,317,667,76,278,630
141,13,14,407,579,99,336,551
142,17,18,317,665,63,284,635
143,17,18,341,641,112,275,595
144,15,16,390,594,111,319,554
145,12,13,396,591,111,334,542
146,15,16,322,662,83,275,626
147,12,13,403,584,113,318,556
148,14,15,351,634,100,288,597
149,14,15,374,611,131,298,556
150,12,13,421,566,132,332,523
151,12,13,383,604,131,315,541
152,16,17,372,611,121,309,553
153,12,13,430,557,149,331,507
154,16,17,378,605,124,312,547
155,17,18,399,583,116,321,545
156,12,13,418,569,147,327,513
157,12,13,407,580,119,326,542
158,16,17,374,609,122,297,564
159,14,15,381,604,142,306,537
160,16,17,355,628,118,289,576
161,15,16,274,710,82,237,665
162,16,17,441,542,150,342,491
163,16,17,385,598,144,305,534
164,11,12,450,538,138,356,494
165,15,16,376,608,121,310,553
166,13,14,377,609,118,311,557
167,15,16,382,602,113,309,562
168,14,15,401,584,135,326,524
169,12,13,406,581,144,319,524
170,13,14,380,606,129,307,550
171,14,15,376,609,143,299,543
172,13,14,413,573,128,336,522
173,15,16,395,589,135,325,524
174,16,17,359,624,98,304,581
175,15,16,385,599,147,304,533
176,13,14,428,558,117,355,514
177,17,18,446,536,139,361,482
178,16,17,349,634,118,286,579
179,15,16,361,623,115,305,564
180,14,15,428,557,149,340,496
181,14,15,408,577,126,344,515
182,13,14,362,624,94,304,588
183,13,14,458,528,155,372,459
184,14,15,420,565,133,342,510
185,17,17,350,633,115,292,576
186,14,15,374,611,133,306,546
187,14,15,383,602,140,301,544
188,15,16,333,651,96,270,618
189,16,17,356,627,132,285,566
190,12,13,351,636,113,286,588
191,17,18,399,583,157,330,495
192,14,15,380,605,135,292,558
193,17,18,400,582,89,350,543
194,14,15,413,572,118,342,525
195,14,15,408,577,106,335,544
196,11,12,470,518,138,383,467
197,14,15,358,627,130,284,571
198,16,17,325,658,94,278,611
199,16,17,375,608,117,304,562
200,12,13,385,602,141,297,549
201,15,16,245,739,63,218,703
202,13,14,456,530,165,349,472
203,17,18,412,570,151,332,499
204,16,17,342,641,96,293,594
205,13,14,432,554,119,350,517
206,14,15,264,721,86,228,671
207,17,18,322,660,97,281,604
208,13,14,367,619,137,278,571
209,13,14,417,569,116,335,535
210,13,14,476,510,130,383,473
211,12,13,471,516,168,376,443
212,19,20,358,622,114,298,568
213,15,16,373,611,105,306,573
214,16,17,293,690,115,252,616
215,13,14,411,575,155,336,495
216,14,15,396,589,119,334,532
217,13,14,441,545,155,339,492
218,14,15,410,575,143,317,525
219,12,13,357,630,144,296,547
220,12,13,524,463,181,383,423
221,12,13,351,636,129,281,577
222,12,13,410,577,121,329,537
223,17,18,340,642,108,283,591
224,14,15,454,531,140,362,483
225,12,13,445,542,166,351,470
226,14,15,323,662,100,268,617
227,15,16,394,590,114,333,537
228,14,15,417,568,136,329,520
229,13,14,426,560,115,363,508
230,16,17,308,675,70,276,637
231,17,18,411,571,124,329,529
232,13,14,380,606,84,326,576
233,16,17,317,666,75,282,626
234,15,16,329,655,104,257,623
235,15,16,376,608,103,309,572
236,14,15,353,632,83,298,604
237,14,15,348,637,118,284,583
238,15,16,344,640,94,298,592
239,14,15,421,564,118,339,528
240,15,16,376,608,135,314,535
241,13,14,395,591,127,324,535
242,19,20,337,643,106,293,581
243,15,16,397,587,128,322,534
244,17,18,304,678,98,254,630
245,19,20,322,658,91,282,607
246,15,16,306,678,77,256,651
247,16,17,346,637,109,291,583
248,15,16,382,602,125,304,555
249,13,14,417,569,107,345,534
250,16,17,383,600,102,322,559
251,14,15,333,652,105,283,597
252,13,14,482,504,191,355,440
253,15,16,355,629,86,296,602
254,13,14,438,548,133,359,494
255,12,13,466,521,159,359,469
256,11,12,519,469,178,398,412
257,14,15,445,540,157,360,468
258,17,18,334,648,90,285,607
259,15,16,356,628,113,289,582
260,16,17,395,588,138,307,538
261,13,14,427,559,144,328,514
262,16,17,426,557,152,333,498
263,12,13,396,591,118,321,548
264,16,17,367,616,95,304,584
265,14,15,407,578,142,335,508
266,11,12,465,523,139,375,474
267,13,14,380,606,128,318,540
268,15,16,297,687,121,245,618
269,13,14,352,634,91,287,608
270,14,15,386,599,90,331,564
271,15,16,373,611,100,322,562
272,13,14,397,589,95,320,571
273,15,16,385,599,144,309,531
274,17,18,380,602,92,328,562
275,14,15,406,579,144,305,536
276,16,17,319,664,72,285,626
277,11,12,366,622,112,304,572
278,15,16,358,626,110,307,567
279,15,16,384,600,122,315,547
280,16,17,322,661,91,274,618
281,13,14,418,568,120,331,535
282,13,14,506,480,158,400,428
283,14,15,296,689,118,255,612
284,14,15,355,630,138,281,566
285,12,13,352,635,109,294,584
286,13,14,443,543,148,360,478
287,12,13,451,536,140,349,498
288,13,14,389,597,143,302,541
289,14,15,381,604,111,307,567
290,14,15,341,644,105,277,603
291,15,16,454,530,112,382,490
292,17,18,349,633,109,273,600
293,14,15,399,586,135,323,527
294,15,16,371,613,150,290,544
295,16,17,396,587,78,351,554
296,14,15,426,559,123,345,517
297,17,18,313,669,58,275,649
298,12,13,355,632,150,273,564
299,14,15,370,615,139,309,537
300,16,17,371,612,97,314,572
301,14,15,375,610,131,318,536
302,14,15,350,635,95,296,594
303,16,17,343,640,156,273,554
304,11,12,494,494,151,388,449
305,12,13,408,579,123,310,554
306,16,17,387,596,116,328,539
307,16,17,427,556,110,362,511
308,13,14,462,524,171,351,464
309,13,14,429,557,118,352,516
310,19,20,325,655,100,283,597
311,13,14,427,559,132,331,523
312,15,16,356,628,137,293,554
313,12,13,348,639,119,281,587
314,13,14,391,595,112,327,547
315,13,14,407,579,113,330,543
316,13,14,453,533,137,372,477
317,12,13,404,583,100,345,542
318,16,17,329,654,127,251,605
319,12,13,422,565,148,314,525
320,14,15,350,635,107,295,583
321,17,18,358,624,110,306,566
322,12,13,472,515,164,370,453
323,14,15,472,513,187,344,454
324,18,19,336,645,96,286,599
325,15,16,459,525,139,363,482
326,13,14,426,560,103,363,520
327,12,13,445,542,166,335,486
328,15,16,392,592,122,313,549
329,15,16,427,557,123,358,503
330,13,14,361,625,140,284,562
331,15,16,453,531,111,372,501
332,15,16,423,561,131,342,511
333,15,16,381,603,131,316,537
334,13,14,405,581,128,308,550
335,14,15,372,613,94,308,583
336,15,16,391,593,115,337,532
337,12,13,394,593,123,315,549
338,15,16,396,588,115,317,552
339,13,14,410,576,119,333,534
340,13,14,319,667,95,282,609
341,15,16,364,620,127,291,566
342,16,17,395,588,100,327,556
343,16,17,328,655,114,271,598
344,12,13,487,500,158,369,460
345,16,17,291,692,92,254,637
346,16,17,390,593,127,321,535
347,14,15,337,648,91,289,605
348,16,17,307,676,81,270,632
349,10,11,398,591,147,299,543
350,14,15,405,580,124,328,533
351,12,13,404,583,145,313,529
352,14,15,355,630,104,299,582
353,13,14,328,658,107,265,614
354,14,15,390,595,132,322,531
355,10,11,514,475,219,358,412
356,17,18,363,619,125,302,555
357,13,14,372,614,126,307,553
358,10,11,482,507,151,376,462
359,14,15,409,576,152,316,517
360,12,12,459,529,145,361,482
361,15,16,515,469,151,398,435
362,13,14,451,535,149,347,490
363,15,16,353,631,110,292,582
364,15,16,337,647,105,295,584
365,15,16,326,658,114,268,602
366,15,16,419,565,148,338,498
367,12,13,441,546,139,359,489
368,13,14,295,691,100,241,645
369,17,18,358,624,101,302,579
370,15,16,396,588,125,328,531
371,14,15,434,551,116,374,495
372,16,17,405,578,134,310,539
373,14,15,425,560,142,311,532
374,12,13,459,528,149,356,482
375,18,19,387,594,159,314,508
376,15,16,386,598,141,300,543
377,11,12,385,603,102,325,561
378,15,16,365,619,120,288,576
379,12,13,441,546,138,347,502
380,16,17,364,619,104,305,574
381,14,15,449,536,131,363,491
382,16,17,315,668,104,282,597
383,16,17,357,626,123,290,570
384,16,17,332,651,113,282,588
385,14,15,394,591,106,325,554
386,14,15,336,649,93,285,607
387,16,17,399,584,144,314,525
388,15,16,372,612,147,285,552
389,14,15,392,593,140,304,541
390,14,15,445,540,151,331,503
391,14,15,384,601,141,318,526
392,15,16,336,648,94,281,609
393,14,15,374,611,113,302,570
394,12,13,451,536,123,366,498
395,15,16,440,544,120,359,505
396,11,12,383,605,125,298,565
397,12,13,482,505,151,370,466
398,13,14,368,618,122,283,581
399,13,14,363,623,94,299,593
