timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,600,200,400,0,367,33,0,0.9171548
2,0,600,200,400,0,336,64,36,0.916723
3,0,600,200,400,0,307,93,79,0.9168642
4,0,600,200,400,0,273,127,137,0.9176037
5,0,600,200,400,0,244,156,194,0.9168908
6,0,600,200,400,0,212,188,258,0.9168646
7,1,600,201,399,1,186,213,315,0.9176767
8,1,600,200,400,0,161,239,364,0.9178812
9,2,600,201,399,1,137,262,423,0.9175206
10,2,600,200,400,0,115,285,488,0.9188722
11,4,600,202,398,2,92,306,537,0.9171496
12,4,600,200,400,0,79,321,585,0.9180309
13,6,600,202,398,2,65,333,637,0.9175268
14,9,600,203,397,3,56,341,668,0.9173792
15,13,600,204,396,4,46,350,709,0.9173386
16,16,600,203,397,3,39,358,751,0.9184132
17,16,600,200,400,0,36,364,796,0.9179405
18,22,600,206,394,6,34,360,836,0.9179352
19,24,600,202,398,2,35,363,868,0.9171775
20,31,600,207,393,7,31,362,910,0.917608
21,38,600,207,393,7,35,358,953,0.9172091
22,45,600,207,393,7,37,356,991,0.9184214
23,51,600,206,394,6,41,353,1033,0.9174115
24,63,600,212,388,12,47,341,1055,0.917391
25,68,600,205,395,5,54,341,1082,0.9177691
26,80,600,212,388,12,54,334,1117,0.917113
27,87,600,207,393,7,63,330,1149,0.9173214
28,97,600,210,390,10,69,321,1199,0.9174438
29,104,600,207,393,7,77,316,1235,0.9177564
30,114,600,210,390,10,83,307,1277,0.9176446
31,125,600,211,389,11,89,300,1323,0.9173898
32,138,600,213,387,13,96,291,1368,0.9173272
33,154,600,216,384,16,107,277,1438,0.9174348
34,159,600,205,395,5,117,278,1485,0.9180338
35,168,600,209,391,9,119,272,1549,0.9170489
36,181,600,213,387,13,126,261,1625,0.9175287
37,191,600,210,390,10,135,255,1707,0.917565
38,197,600,206,394,6,142,252,1784,0.9181639
39,204,600,207,393,7,144,249,1855,0.9170666
40,217,600,213,387,13,146,241,1930,0.917408
41,220,600,203,397,3,152,245,2001,0.9176785
42,226,600,206,394,6,150,244,2075,0.9173118
43,230,600,204,396,4,152,244,2133,0.9173518
44,243,600,213,387,13,147,240,2204,0.9173409
45,248,600,205,395,5,155,240,2272,0.9177553
46,260,600,212,388,12,154,234,2341,0.9170943
47,267,600,207,393,7,163,230,2413,0.9168569
48,277,600,210,390,10,164,226,2480,0.9173604
49,282,600,205,395,5,168,227,2557,0.9179111
50,290,600,208,392,8,165,227,2627,0.9170113
51,297,600,207,393,7,164,229,2705,0.9178495
52,304,600,207,393,7,167,226,2777,0.9176943
53,312,600,208,392,8,166,226,2853,0.9175707
54,314,600,202,398,2,168,230,2923,0.9177452
55,319,600,205,395,5,164,231,2996,0.9170049
56,328,600,209,391,9,160,231,3052,0.9181767
57,331,600,203,397,3,166,231,3121,0.9173981
58,334,600,203,397,3,165,232,3201,0.9180085
59,334,600,200,400,0,161,239,3273,0.9179894
60,345,600,211,389,11,153,236,3341,0.9179125
61,349,600,204,396,4,157,239,3418,0.9175805
62,353,600,204,396,4,154,242,3505,0.9170275
63,354,600,201,399,1,155,244,3587,0.9171884
64,357,600,203,397,3,149,248,3672,0.9177609
65,361,600,204,396,4,149,247,3768,0.9172202
66,366,600,205,395,5,148,247,3868,0.9171072
67,371,600,205,395,5,149,246,3952,0.9179152
68,376,600,205,395,5,147,248,4037,0.9176338
69,383,600,207,393,7,149,244,4138,0.9173975
70,388,600,205,395,5,153,242,4223,0.9180217
71,397,600,209,391,9,153,238,4287,0.9176941
72,404,600,207,393,7,159,234,4365,0.9177468
73,411,600,207,393,7,166,227,4434,0.9172653
74,412,600,201,399,1,168,231,4502,0.9176402
75,417,600,205,395,5,164,231,4577,0.91741
76,425,600,208,392,8,165,227,4654,0.9172178
77,426,600,201,399,1,170,229,4723,0.9175892
78,428,600,202,398,2,166,232,4801,0.9177338
79,433,600,205,395,5,160,235,4866,0.9172024
80,440,600,207,393,7,161,232,4927,0.9174776
81,448,600,208,392,8,163,229,5004,0.9172246
82,454,600,206,394,6,163,231,5070,0.9174825
83,464,600,210,390,10,166,224,5140,0.9178081
84,471,600,207,393,7,170,223,5214,0.9173352
85,476,600,205,395,5,172,223,5269,0.9176321
86,481,600,205,395,5,164,231,5324,0.9180641
87,486,600,205,395,5,161,234,5374,0.9171897
88,489,600,203,397,3,162,235,5450,0.917318
89,492,600,203,397,3,159,238,5518,0.9172242
90,499,600,207,393,7,156,237,5581,0.9175352
91,502,600,203,397,3,154,243,5644,0.9178924
92,506,600,204,396,4,153,243,5708,0.9183683
93,511,600,205,395,5,152,243,5778,0.9176045
94,520,600,209,391,9,155,236,5839,0.9180564
95,522,600,202,398,2,156,242,5906,0.9177763
96,530,600,208,392,8,155,237,5969,0.9180481
97,536,600,206,394,6,159,235,6037,0.9172927
98,541,600,205,395,5,159,236,6081,0.9178824
99,544,600,203,397,3,160,237,6127,0.9171374
100,549,600,205,395,5,158,237,6189,0.9177201
101,555,600,206,394,6,158,236,6248,0.9178516
102,564,600,209,391,9,163,228,6285,0.9170351
103,570,600,206,394,6,168,226,6337,0.9174586
104,574,600,204,396,4,170,226,6374,0.9173458
105,584,600,210,390,10,168,222,6428,0.9170253
106,593,600,209,391,9,174,217,6491,0.9174001
107,597,600,204,396,4,179,217,6557,0.9174066
108,600,600,203,397,3,178,219,6623,0.9172641
109,604,600,204,396,4,172,224,6681,0.9184612
110,609,600,205,395,5,173,222,6730,0.9176468
111,615,600,206,394,6,170,224,6785,0.9174359
112,624,600,209,391,9,164,227,6835,0.9175898
113,628,600,204,396,4,168,228,6886,0.9200674
114,635,600,207,393,7,168,225,6932,0.9173269
115,635,600,200,400,0,170,230,6990,0.9194331
116,640,600,205,395,5,162,233,7034,0.9174933
117,646,600,206,394,6,160,234,7070,0.917134
118,649,600,203,397,3,160,237,7130,0.9180768
119,654,600,205,395,5,160,235,7189,0.917583
120,659,600,205,395,5,157,238,7245,0.917243
121,665,600,206,394,6,156,238,7294,0.9175916
122,669,600,204,396,4,154,242,7346,0.9180418
123,678,600,209,391,9,154,237,7395,0.9170671
124,687,600,209,391,9,158,233,7453,0.9179086
125,692,600,205,395,5,161,234,7509,0.9179937
126,695,600,203,397,3,157,240,7564,0.9173921
127,702,600,207,393,7,156,237,7612,0.9180128
128,709,600,207,393,7,161,232,7664,0.9178608
129,718,600,209,391,9,161,230,7714,0.9172201
130,729,600,211,389,11,166,223,7763,0.9172708
131,730,600,201,399,1,165,234,7817,0.9177834
132,733,600,203,397,3,159,238,7874,0.9176684
133,741,600,208,392,8,158,234,7942,0.9176807
134,742,600,201,399,1,160,239,8001,0.9175827
135,747,600,205,395,5,158,237,8050,0.9175932
136,748,600,201,399,1,156,243,8101,0.9171898
137,753,600,205,395,5,152,243,8152,0.9172007
138,757,600,204,396,4,149,247,8210,0.9169953
139,763,600,206,394,6,151,243,8270,0.9177163
140,768,600,205,395,5,151,244,8325,0.917164
141,775,600,207,393,7,150,243,8376,0.9171729
142,782,600,207,393,7,151,242,8424,0.9170995
143,782,600,200,400,0,150,250,8473,0.9171939
144,788,600,206,394,6,144,250,8525,0.9178825
145,790,600,202,398,2,144,254,8582,0.917423
146,798,600,208,392,8,139,253,8644,0.9173676
147,805,600,207,393,7,139,254,8691,0.917343
148,809,600,204,396,4,138,258,8733,0.9173883
149,815,600,206,394,6,136,258,8785,0.9174283
150,823,600,208,392,8,138,254,8826,0.9176974
151,829,600,206,394,6,140,254,8863,0.9170951
152,835,600,206,394,6,141,253,8908,0.9170239
153,846,600,211,389,11,142,247,8954,0.9173779
154,852,600,206,394,6,147,247,9003,0.9174374
155,856,600,204,396,4,148,248,9048,0.9172545
156,862,600,206,394,6,147,247,9090,0.917462
157,870,600,208,392,8,144,248,9135,0.9177001
158,876,600,206,394,6,146,248,9185,0.9175189
159,884,600,208,392,8,146,246,9223,0.9178505
160,889,600,205,395,5,146,249,9264,0.9177992
161,894,600,205,395,5,144,251,9315,0.9177286
162,898,600,204,396,4,144,252,9353,0.9175814
163,904,600,206,394,6,144,250,9391,0.9172843
164,911,600,207,393,7,146,247,9440,0.9179553
165,921,600,210,390,10,150,240,9493,0.9176334
166,927,600,206,394,6,152,242,9572,0.9175564
167,933,600,206,394,6,155,239,9633,0.9173837
168,942,600,209,391,9,157,234,9676,0.9179607
169,948,600,206,394,6,161,233,9719,0.9178326
170,955,600,207,393,7,162,231,9775,0.9180404
171,960,600,205,395,5,162,233,9828,0.9180461
172,965,600,205,395,5,163,232,9875,0.9179537
173,971,600,206,394,6,163,231,9919,0.9173348
174,979,600,208,392,8,163,229,9966,0.9175948
175,984,600,205,395,5,165,230,10005,0.917157
176,987,600,203,397,3,162,235,10046,0.9175344
177,990,600,203,397,3,157,240,10092,0.9177912
178,1000,600,210,390,10,153,237,10140,0.9173023
179,1003,600,203,397,3,159,238,10188,0.9179083
180,1012,600,209,391,9,153,238,10229,0.9178954
181,1018,600,206,394,6,153,241,10262,0.9170305
182,1022,600,204,396,4,149,247,10305,0.9179309
183,1029,600,207,393,7,147,246,10353,0.9176613
184,1033,600,204,396,4,147,249,10401,0.9180839
185,1035,600,202,398,2,146,252,10449,0.9178939
186,1042,600,207,393,7,143,250,10511,0.9176659
187,1047,600,205,395,5,144,251,10551,0.9175805
188,1050,600,203,397,3,142,255,10615,0.9180203
189,1056,600,206,394,6,139,255,10670,0.9176776
190,1061,600,205,395,5,135,260,10715,0.9175687
191,1067,600,206,394,6,133,261,10764,0.9177469
192,1071,600,204,396,4,134,262,10799,0.9177523
193,1080,600,209,391,9,127,264,10835,0.9177312
194,1088,600,208,392,8,134,258,10885,0.9177223
195,1093,600,205,395,5,140,255,10931,0.9175693
196,1099,600,206,394,6,142,252,10991,0.9171837
197,1103,600,204,396,4,146,250,11031,0.9180304
198,1112,600,209,391,9,146,245,11089,0.9171026
199,1119,600,207,393,7,150,243,11129,0.9177706
200,1122,600,203,397,3,147,250,11164,0.9176907
201,1127,600,205,395,5,147,248,11209,0.9171461
202,1133,600,206,394,6,147,247,11247,0.9170063
203,1138,600,205,395,5,148,247,11296,0.91728
204,1143,600,205,395,5,146,249,11344,0.9178178
205,1149,600,206,394,6,143,251,11398,0.917537
206,1156,600,207,393,7,141,252,11444,0.9172588
207,1165,600,209,391,9,146,245,11497,0.9179836
208,1173,600,208,392,8,151,241,11542,0.9176679
209,1182,600,209,391,9,153,238,11591,0.9178543
210,1186,600,204,396,4,150,246,11647,0.9195686
211,1191,600,205,395,5,149,246,11704,0.9177925
212,1198,600,207,393,7,150,243,11746,0.9173124
213,1203,600,205,395,5,154,241,11801,0.9175046
214,1207,600,204,396,4,154,242,11858,0.917348
215,1215,600,208,392,8,152,240,11934,0.9170375
216,1221,600,206,394,6,156,238,11994,0.9176454
217,1229,600,208,392,8,160,232,12061,0.9171722
218,1238,600,209,391,9,165,226,12124,0.9173216
219,1240,600,202,398,2,168,230,12180,0.9173358
220,1247,600,207,393,7,158,235,12240,0.9178379
221,1252,600,205,395,5,158,237,12307,0.9169896
222,1257,600,205,395,5,160,235,12357,0.9179199
223,1264,600,207,393,7,160,233,12401,0.9179996
224,1269,600,205,395,5,164,231,12447,0.9171538
225,1275,600,206,394,6,165,229,12496,0.9172458
226,1284,600,209,391,9,163,228,12540,0.9175133
227,1290,600,206,394,6,165,229,12584,0.9179652
228,1294,600,204,396,4,166,230,12630,0.9179715
229,1302,600,208,392,8,165,227,12669,0.9178355
230,1311,600,209,391,9,167,224,12722,0.9173635
231,1319,600,208,392,8,171,221,12772,0.9171071
232,1324,600,205,395,5,173,222,12824,0.9173109
233,1335,600,211,389,11,172,217,12870,0.9178729
234,1345,600,210,390,10,178,212,12922,0.9170941
235,1350,600,205,395,5,181,214,12971,0.9171038
236,1359,600,209,391,9,181,210,13022,0.9169718
237,1364,600,205,395,5,186,209,13079,0.9177932
238,1367,600,203,397,3,182,215,13132,0.9181514
239,1374,600,207,393,7,179,214,13182,0.917751
240,1382,600,208,392,8,180,212,13225,0.9179024
241,1388,600,206,394,6,183,211,13270,0.9171476
242,1394,600,206,394,6,184,210,13323,0.9177366
243,1395,600,201,399,1,181,218,13378,0.9177149
244,1397,600,202,398,2,176,222,13438,0.9172066
245,1406,600,209,391,9,170,221,13485,0.9176633
246,1415,600,209,391,9,170,221,13531,0.9174853
247,1421,600,206,394,6,170,224,13576,0.9170657
248,1426,600,205,395,5,167,228,13621,0.9170742
249,1433,600,207,393,7,164,229,13685,0.9174797
250,1434,600,201,399,1,163,236,13740,0.9175201
251,1437,600,203,397,3,161,236,13787,0.9171536
252,1444,600,207,393,7,159,234,13826,0.9173054
253,1453,600,209,391,9,156,235,13897,0.9174265
254,1454,600,201,399,1,158,241,13948,0.917764
255,1464,600,210,390,10,155,235,14001,0.9175455
256,1466,600,202,398,2,160,238,14051,0.9177554
257,1470,600,204,396,4,157,239,14099,0.9170422
258,1478,600,208,392,8,154,238,14139,0.9169975
259,1483,600,205,395,5,153,242,14186,0.9178604
260,1493,600,210,390,10,150,240,14228,0.9174256
261,1498,600,205,395,5,155,240,14258,0.9178888
262,1505,600,207,393,7,151,242,14301,0.9171804
263,1506,600,201,399,1,148,251,14341,0.9176104
264,1513,600,207,393,7,141,252,14391,0.9176662
265,1517,600,204,396,4,145,251,14442,0.9180337
266,1520,600,203,397,3,148,249,14496,0.9178364
267,1527,600,207,393,7,144,249,14554,0.9172318
268,1534,600,207,393,7,144,249,14602,0.9179348
269,1538,600,204,396,4,145,251,14657,0.9178906
270,1544,600,206,394,6,143,251,14704,0.9170008
271,1551,600,207,393,7,141,252,14758,0.9176414
272,1555,600,204,396,4,142,254,14809,0.9184062
273,1562,600,207,393,7,141,252,14841,0.9174372
274,1570,600,208,392,8,142,250,14885,0.917878
275,1576,600,206,394,6,146,248,14939,0.917056
276,1582,600,206,394,6,149,245,14979,0.917408
277,1587,600,205,395,5,149,246,15017,0.9180295
278,1594,600,207,393,7,149,244,15067,0.9170769
279,1603,600,209,391,9,147,244,15118,0.9175393
280,1609,600,206,394,6,150,244,15179,0.9171502
281,1618,600,209,391,9,148,243,15232,0.9174085
282,1622,600,204,396,4,152,244,15282,0.9176354
283,1632,600,210,390,10,148,242,15334,0.9174063
284,1636,600,204,396,4,152,244,15377,0.917513
285,1641,600,205,395,5,152,243,15417,0.9170785
286,1647,600,206,394,6,152,242,15459,0.9179774
287,1654,600,207,393,7,155,238,15516,0.9171309
288,1657,600,203,397,3,158,239,15559,0.9178944
289,1663,600,206,394,6,153,241,15600,0.9177567
290,1667,600,204,396,4,151,245,15646,0.9181194
291,1670,600,203,397,3,145,252,15691,0.9174969
292,1678,600,208,392,8,144,248,15731,0.9178902
293,1686,600,208,392,8,145,247,15775,0.9170931
294,1689,600,203,397,3,150,247,15825,0.9171673
295,1698,600,209,391,9,146,245,15873,0.917914
296,1704,600,206,394,6,148,246,15921,0.9176669
297,1711,600,207,393,7,147,246,15966,0.9177582
298,1721,600,210,390,10,148,242,16027,0.9172309
299,1726,600,205,395,5,152,243,16070,0.9177144
300,1730,600,204,396,4,152,244,16107,0.91711
301,1739,600,209,391,9,152,239,16141,0.9180035
302,1745,600,206,394,6,157,237,16182,0.9177586
303,1750,600,205,395,5,159,236,16231,0.9174578
304,1754,600,204,396,4,158,238,16289,0.9177689
305,1764,600,210,390,10,150,240,16340,0.9180244
306,1770,600,206,394,6,156,238,16383,0.9171808
307,1779,600,209,391,9,156,235,16428,0.9173031
308,1783,600,204,396,4,157,239,16474,0.91772
