agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,25,26,331,643,114,287,573
1,18,19,462,519,139,379,463
2,21,22,456,522,147,376,455
3,20,21,501,478,189,379,411
4,17,18,468,514,158,387,437
5,23,23,397,580,94,348,535
6,17,18,447,535,133,362,487
7,18,19,440,541,162,348,471
8,20,21,390,589,121,318,540
9,17,18,451,531,178,346,458
10,20,21,483,496,173,369,437
11,21,22,404,574,113,349,516
12,19,20,393,587,145,330,505
13,17,18,499,483,154,399,429
14,16,17,464,519,132,378,473
15,18,19,455,526,165,366,450
16,18,18,385,597,168,306,508
17,21,22,348,630,128,278,572
18,19,20,413,567,150,338,492
19,17,18,395,587,122,329,531
20,21,22,350,628,127,297,554
21,18,19,413,568,135,340,506
22,17,18,537,445,155,430,397
23,19,20,358,622,125,303,552
24,19,20,399,581,153,321,506
25,18,19,414,567,139,349,493
26,16,17,473,510,161,366,456
27,17,18,454,528,155,364,463
28,20,21,434,545,123,354,502
29,19,20,372,608,107,328,545
30,19,20,450,530,128,376,476
31,20,21,455,524,115,383,481
32,16,17,485,498,154,400,429
33,17,18,374,608,124,315,543
34,21,22,471,507,135,410,433
35,18,19,485,496,146,386,449
36,20,21,349,630,96,305,578
37,19,20,430,550,119,344,517
38,18,19,389,592,107,323,551
39,20,21,374,605,115,317,547
40,18,19,433,548,101,386,494
41,15,16,349,635,108,301,575
42,17,18,439,543,139,365,478
43,21,22,394,584,125,332,521
44,15,16,487,497,184,366,434
45,17,18,440,542,142,354,486
46,18,19,452,529,146,362,473
47,19,20,411,569,148,325,507
48,19,20,423,557,137,354,489
49,16,17,373,610,114,305,564
50,15,16,410,574,148,311,525
51,17,18,434,548,144,346,492
52,18,19,425,556,126,355,500
53,18,19,448,533,132,364,485
54,15,16,398,586,137,327,520
55,18,19,391,590,160,312,509
56,15,16,464,520,150,371,463
57,17,18,415,567,114,350,518
58,19,20,392,588,147,319,514
59,18,19,312,669,126,260,595
60,14,15,425,560,131,343,511
61,16,17,445,538,142,362,479
62,17,18,397,585,158,308,516
63,19,20,340,640,127,288,565
64,14,15,445,540,143,351,491
65,19,20,427,553,132,357,491
66,18,19,345,636,88,300,593
67,18,19,400,581,119,348,514
68,16,17,437,546,132,355,496
69,13,14,566,420,198,416,372
70,17,18,398,584,139,334,509
71,14,15,437,548,146,329,510
72,14,15,404,581,130,329,526
73,14,15,462,523,165,353,467
74,14,15,383,602,149,320,516
75,18,19,397,584,116,323,542
76,17,18,380,602,122,314,546
77,14,15,476,509,138,375,472
78,16,17,351,632,137,286,560
79,15,16,440,544,151,344,489
80,15,16,359,625,106,299,579
81,18,19,324,657,160,260,561
82,16,17,304,679,123,264,596
83,17,18,371,611,122,307,553
84,16,17,328,655,95,275,613
85,18,19,394,587,160,291,530
86,17,18,372,610,138,304,540
87,15,16,454,530,146,354,484
88,15,16,437,547,144,342,498
89,17,18,330,652,94,284,604
90,17,18,312,670,93,264,625
91,17,18,354,628,107,291,584
92,14,15,471,514,158,366,461
93,14,15,432,553,153,327,505
94,15,16,445,539,165,332,487
95,15,15,416,569,166,311,508
96,13,14,409,577,153,318,515
97,14,15,456,529,168,358,459
98,14,15,487,498,156,387,442
99,16,17,428,555,143,326,514
100,18,19,384,597,119,322,540
101,16,17,388,595,129,320,534
102,14,15,374,611,119,304,562
103,14,15,338,647,115,272,598
104,14,15,412,573,140,325,520
105,14,15,456,529,189,345,451
106,16,17,371,612,111,302,570
107,15,16,373,611,124,301,559
108,17,18,370,612,124,318,540
109,16,17,416,567,156,336,491
110,16,17,404,579,151,319,513
111,14,15,432,553,164,346,475
112,13,14,332,654,103,273,610
113,15,15,426,559,135,333,517
114,18,19,271,710,94,245,642
115,16,17,353,630,89,309,585
116,15,16,393,591,114,319,551
117,15,16,399,585,149,296,539
118,16,17,364,619,117,304,562
119,17,18,341,641,128,282,572
120,15,16,344,640,121,280,583
121,18,19,374,607,136,290,555
122,18,19,391,590,107,320,554
123,14,15,438,547,130,356,499
124,17,18,373,609,96,330,556
125,17,18,338,644,93,297,592
126,14,15,354,631,132,281,572
127,15,16,337,647,128,285,571
128,16,17,364,619,116,320,547
129,14,15,390,595,143,287,555
130,16,17,385,598,140,321,522
131,15,16,363,621,104,293,587
132,16,17,340,643,124,287,572
133,15,16,353,631,113,296,575
134,11,12,539,449,193,399,396
135,13,14,266,720,90,233,663
136,13,14,383,603,92,321,573
137,18,19,380,601,112,304,565
138,14,15,335,650,127,262,596
139,15,16,348,636,88,302,594
140,16,17,410,573,123,325,535
141,13,14,405,581,137,311,538
142,14,15,434,551,152,343,490
143,15,16,413,571,146,338,500
144,13,14,329,657,124,269,593
145,13,14,334,652,127,271,588
146,13,14,382,604,134,317,535
147,15,16,371,613,98,318,568
148,16,17,331,652,104,286,593
149,20,21,348,631,84,315,580
150,15,15,453,532,170,344,471
151,18,19,345,636,112,299,570
152,14,15,328,657,113,269,603
153,13,14,399,587,129,324,533
154,13,14,381,605,120,305,561
155,13,14,423,563,156,323,507
156,17,18,375,607,145,293,544
157,16,17,349,634,102,285,596
158,14,15,437,548,141,349,495
159,15,16,418,566,141,340,503
160,15,16,406,578,140,336,508
161,12,13,431,556,153,319,515
162,13,14,398,588,132,325,529
163,16,17,326,657,96,287,600
164,13,14,398,588,157,309,520
165,15,16,420,564,140,338,506
166,14,15,347,638,125,296,564
167,18,19,298,683,85,265,631
168,13,14,417,569,153,322,511
169,17,18,381,601,125,305,552
170,14,15,438,547,122,360,503
171,13,14,476,510,141,383,462
172,17,18,314,668,111,269,602
173,15,16,384,600,126,313,545
174,10,11,431,558,156,322,511
175,12,13,322,665,107,267,613
176,14,15,376,609,136,289,560
177,16,17,377,606,130,298,555
178,16,17,370,613,121,302,560
179,16,17,329,654,130,264,589
180,16,17,393,590,113,330,540
181,14,15,361,624,122,292,571
182,14,15,390,595,115,333,537
183,14,15,479,506,148,373,464
184,17,18,388,594,122,299,561
185,14,15,323,662,109,262,614
186,16,17,370,613,123,293,567
187,16,17,294,689,85,263,635
188,15,16,317,667,93,270,621
189,14,15,414,571,119,331,535
190,16,17,335,648,121,269,593
191,13,14,441,545,138,344,504
192,12,13,340,647,116,266,605
193,16,17,403,580,107,326,550
194,15,16,384,600,135,302,547
195,13,14,330,656,94,283,609
196,14,15,324,661,105,282,598
197,14,15,338,647,124,269,592
198,15,16,342,642,105,286,593
199,16,17,302,681,103,253,627
200,13,14,406,580,160,308,518
201,15,16,332,652,134,269,581
202,15,16,349,635,108,288,588
203,14,15,341,644,128,281,576
204,13,14,391,595,123,311,552
205,14,15,351,634,129,287,569
206,13,14,398,588,109,322,555
207,16,17,407,576,126,328,529
208,15,16,341,643,97,290,597
209,14,15,352,633,118,281,586
210,17,18,309,673,136,245,601
211,14,15,385,600,112,326,547
212,12,13,334,653,107,281,599
213,14,15,369,616,120,304,561
214,14,15,335,650,111,265,609
215,13,14,342,644,117,265,604
216,13,14,410,576,136,321,529
217,14,15,366,619,136,279,570
218,17,18,341,641,83,301,598
219,14,15,414,571,144,322,519
220,13,14,365,621,121,287,578
221,16,17,359,624,103,299,581
222,12,13,351,636,126,273,588
223,13,14,392,594,146,296,544
224,15,16,391,593,139,310,535
225,15,16,373,611,121,309,554
226,12,13,377,610,123,312,552
227,15,16,377,607,113,312,559
228,13,14,451,535,149,348,489
229,15,16,492,492,168,377,439
230,15,16,370,614,132,279,573
231,16,17,371,612,129,307,547
232,11,12,464,524,153,348,487
233,15,16,301,683,83,259,642
234,13,14,294,692,104,242,640
235,15,16,397,587,124,321,539
236,13,14,423,563,134,334,518
237,16,17,325,658,92,274,617
238,13,14,307,679,103,256,627
239,16,17,335,648,106,273,604
240,15,16,369,615,118,300,566
241,14,15,369,616,125,297,563
242,13,14,336,650,127,271,588
243,14,15,295,690,84,245,656
244,16,17,324,659,75,284,624
245,15,16,400,584,91,340,553
246,16,17,370,613,117,302,564
247,14,15,447,538,141,352,492
248,13,14,351,635,97,295,594
249,15,16,386,598,101,321,562
250,13,14,344,642,90,285,611
251,15,16,388,596,122,292,570
252,14,15,366,619,146,286,553
253,13,14,306,680,87,262,637
254,15,16,368,616,104,304,576
255,11,12,479,509,151,356,481
256,13,14,410,576,99,330,557
257,13,14,407,579,163,316,507
258,15,16,382,602,117,304,563
259,15,16,361,623,102,304,578
260,13,14,375,611,112,314,560
261,16,17,362,621,103,308,572
262,14,15,410,575,132,335,518
263,15,16,325,659,98,277,609
264,13,14,360,626,156,285,545
265,15,16,414,570,122,329,533
266,15,16,327,657,116,269,599
267,13,14,381,605,109,331,546
268,13,14,355,631,120,286,580
269,15,16,326,658,92,261,631
270,12,13,506,481,166,390,431
271,14,15,326,659,96,265,624
272,13,14,357,629,127,270,589
273,12,13,407,580,134,321,532
274,13,14,397,589,116,315,555
275,15,16,311,673,74,270,640
276,13,14,336,650,111,278,597
277,15,16,406,578,132,317,535
278,15,16,366,618,128,288,568
279,14,15,271,714,75,238,672
280,14,15,339,646,103,294,588
281,15,16,324,660,91,272,621
282,15,16,297,687,90,259,635
283,14,15,395,590,129,311,545
284,12,13,342,645,120,273,594
285,14,15,374,611,106,315,564
286,14,15,268,717,66,229,690
287,13,14,345,641,94,298,594
288,12,13,355,632,114,280,593
289,14,15,343,642,92,293,600
290,14,15,314,671,83,276,626
291,14,15,345,640,112,295,578
292,13,14,417,569,149,325,512
293,15,16,359,625,93,296,595
294,14,15,230,755,89,195,701
295,14,15,372,613,108,307,570
296,14,15,418,567,127,336,522
297,14,15,306,679,83,273,629
298,14,15,334,651,89,288,608
299,15,16,330,654,75,289,620
300,14,15,349,636,92,309,584
301,14,15,321,664,113,262,610
302,13,14,358,628,119,291,576
303,14,15,289,696,74,249,662
304,13,14,322,664,106,260,620
305,15,16,319,665,87,277,620
306,13,14,418,568,139,323,524
307,14,15,371,614,103,315,567
308,13,14,371,615,87,322,577
309,13,14,378,608,139,283,564
310,15,16,345,639,117,267,600
311,14,15,340,645,108,288,589
312,14,15,350,635,111,274,600
313,14,15,330,655,94,277,614
314,10,11,475,514,160,356,473
315,12,13,427,560,161,327,499
316,14,15,314,671,74,275,636
317,13,14,406,580,111,330,545
318,11,12,372,616,104,301,583
319,13,14,419,567,156,326,504
320,14,15,317,668,79,282,624
321,13,14,366,620,141,279,566
322,14,15,361,624,127,295,563
323,10,11,501,488,191,375,423
