timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,600,200,400,0,367,33,0,0.9175156
2,0,600,200,400,0,336,64,36,0.9176406
3,0,600,200,400,0,309,91,80,0.9173774
4,0,600,200,400,0,273,127,122,0.9174871
5,0,600,200,400,0,240,160,173,0.9172183
6,0,600,200,400,0,207,193,230,0.9181478
7,0,600,200,400,0,177,223,278,0.9173416
8,0,600,200,400,0,150,250,322,0.9176806
9,2,600,202,398,2,131,267,367,0.9175889
10,3,600,201,399,1,115,284,410,0.917296
11,3,600,200,400,0,97,303,452,0.9176481
12,3,600,200,400,0,86,314,508,0.9179778
13,6,600,203,397,3,73,324,567,0.9170384
14,7,600,201,399,1,62,337,613,0.9175047
15,9,600,202,398,2,50,348,653,0.9174336
16,11,600,202,398,2,46,352,683,0.917108
17,14,600,203,397,3,40,357,715,0.9175058
18,24,600,210,390,10,37,353,752,0.9177601
19,30,600,206,394,6,40,354,792,0.917834
20,39,600,209,391,9,43,348,821,0.9176845
21,44,600,205,395,5,50,345,850,0.9176209
22,49,600,205,395,5,50,345,889,0.9177426
23,56,600,207,393,7,52,341,918,0.9172379
24,70,600,214,386,14,55,331,952,0.9177357
25,76,600,206,394,6,65,329,992,0.9182663
26,86,600,210,390,10,67,323,1027,0.9176705
27,95,600,209,391,9,72,319,1066,0.9174788
28,103,600,208,392,8,78,314,1099,0.9179776
29,112,600,209,391,9,83,308,1132,0.917021
30,122,600,210,390,10,91,299,1167,0.9176493
31,131,600,209,391,9,94,297,1209,0.9169658
32,140,600,209,391,9,98,293,1256,0.9171746
33,150,600,210,390,10,102,288,1310,0.9175487
34,155,600,205,395,5,109,286,1365,0.9178216
35,167,600,212,388,12,112,276,1425,0.9176688
36,180,600,213,387,13,121,266,1481,0.9170665
37,191,600,211,389,11,128,261,1530,0.9175116
38,201,600,210,390,10,134,256,1586,0.9173495
39,209,600,208,392,8,138,254,1639,0.9178901
40,215,600,206,394,6,139,255,1698,0.9177931
41,220,600,205,395,5,140,255,1760,0.9173679
42,229,600,209,391,9,139,252,1820,0.9174686
43,236,600,207,393,7,141,252,1872,0.9169452
44,246,600,210,390,10,141,249,1933,0.9173528
45,254,600,208,392,8,146,246,1993,0.917387
46,258,600,204,396,4,147,249,2061,0.9177061
47,267,600,209,391,9,148,243,2145,0.9179624
48,276,600,209,391,9,151,240,2219,0.9179179
49,284,600,208,392,8,157,235,2298,0.9178072
50,292,600,208,392,8,157,235,2381,0.9176298
51,298,600,206,394,6,161,233,2455,0.918627
52,303,600,205,395,5,166,229,2523,0.9173087
53,311,600,208,392,8,165,227,2591,0.9169836
54,314,600,203,397,3,170,227,2686,0.9178654
55,321,600,207,393,7,168,225,2758,0.9171889
56,331,600,210,390,10,169,221,2824,0.9178722
57,339,600,208,392,8,171,221,2896,0.9177088
58,343,600,204,396,4,171,225,2978,0.9173989
59,347,600,204,396,4,171,225,3055,0.9179561
60,359,600,212,388,12,172,216,3125,0.9180594
61,363,600,204,396,4,181,215,3195,0.9174158
62,371,600,208,392,8,179,213,3277,0.9176669
63,377,600,206,394,6,182,212,3346,0.9171689
64,382,600,205,395,5,185,210,3418,0.9173835
65,390,600,208,392,8,183,209,3479,0.9173294
66,397,600,207,393,7,183,210,3550,0.9177911
67,401,600,204,396,4,185,211,3621,0.9176189
68,403,600,202,398,2,183,215,3696,0.9170297
69,408,600,205,395,5,178,217,3767,0.9175076
70,411,600,203,397,3,181,216,3831,0.917896
71,421,600,210,390,10,179,211,3899,0.9169683
72,425,600,204,396,4,182,214,3969,0.9177988
73,433,600,208,392,8,180,212,4024,0.9177499
74,440,600,207,393,7,184,209,4071,0.9177116
75,445,600,205,395,5,180,215,4129,0.917441
76,449,600,204,396,4,180,216,4198,0.9180689
77,453,600,204,396,4,175,221,4269,0.917543
78,459,600,206,394,6,176,218,4332,0.917271
79,465,600,206,394,6,177,217,4406,0.9171303
80,467,600,202,398,2,178,220,4473,0.9173058
81,469,600,202,398,2,174,224,4537,0.9173368
82,475,600,206,394,6,173,221,4604,0.917107
83,483,600,208,392,8,171,221,4673,0.9177671
84,489,600,206,394,6,168,226,4729,0.9174878
85,493,600,204,396,4,167,229,4799,0.9174417
86,496,600,203,397,3,165,232,4860,0.9177764
87,503,600,207,393,7,166,227,4929,0.9174083
88,511,600,208,392,8,167,225,4992,0.9176572
89,514,600,203,397,3,168,229,5051,0.9175003
90,520,600,206,394,6,165,229,5116,0.9176025
91,524,600,204,396,4,166,230,5166,0.9176003
92,524,600,200,400,0,164,236,5233,0.9170589
93,530,600,206,394,6,159,235,5300,0.917861
94,531,600,201,399,1,157,242,5359,0.9177627
95,541,600,210,390,10,151,239,5420,0.9174508
96,546,600,205,395,5,156,239,5491,0.9172618
97,549,600,203,397,3,154,243,5545,0.917246
98,553,600,204,396,4,151,245,5594,0.9180144
99,560,600,207,393,7,151,242,5652,0.9172557
100,565,600,205,395,5,150,245,5710,0.9173379
101,569,600,204,396,4,151,245,5776,0.9171536
102,579,600,210,390,10,152,238,5830,0.9178277
103,582,600,203,397,3,162,235,5894,0.9175057
104,586,600,204,396,4,161,235,5964,0.918181
105,589,600,203,397,3,160,237,6032,0.9175563
106,595,600,206,394,6,155,239,6112,0.9179753
107,607,600,212,388,12,153,235,6178,0.9172709
108,611,600,204,396,4,159,237,6231,0.9175944
109,614,600,203,397,3,158,239,6289,0.9179248
110,617,600,203,397,3,153,244,6332,0.917525
111,620,600,203,397,3,152,245,6391,0.9178163
112,626,600,206,394,6,151,243,6439,0.9175282
113,634,600,208,392,8,150,242,6500,0.9177407
114,637,600,203,397,3,152,245,6560,0.9179596
115,643,600,206,394,6,150,244,6617,0.9172215
116,645,600,202,398,2,152,246,6661,0.9173298
117,649,600,204,396,4,149,247,6716,0.9182765
118,651,600,202,398,2,152,246,6768,0.9179182
119,657,600,206,394,6,150,244,6823,0.9179703
120,659,600,202,398,2,153,245,6875,0.9176838
121,664,600,205,395,5,150,245,6921,0.9182845
122,669,600,205,395,5,149,246,6975,0.9173658
123,677,600,208,392,8,147,245,7019,0.9176084
124,682,600,205,395,5,143,252,7061,0.917281
125,685,600,203,397,3,145,252,7109,0.9174564
126,690,600,205,395,5,144,251,7157,0.9177549
127,692,600,202,398,2,145,253,7208,0.9184174
128,694,600,202,398,2,140,258,7261,0.9181243
129,701,600,207,393,7,137,256,7308,0.9173355
130,711,600,210,390,10,132,258,7362,0.9172011
131,718,600,207,393,7,137,256,7402,0.9176975
132,725,600,207,393,7,132,261,7459,0.9179409
133,731,600,206,394,6,136,258,7502,0.9173341
134,740,600,209,391,9,137,254,7554,0.9179586
135,749,600,209,391,9,143,248,7597,0.9179085
136,755,600,206,394,6,148,246,7657,0.917175
137,762,600,207,393,7,150,243,7695,0.9173923
138,767,600,205,395,5,153,242,7740,0.9176763
139,770,600,203,397,3,154,243,7784,0.9170248
140,774,600,204,396,4,152,244,7843,0.9179694
141,781,600,207,393,7,152,241,7890,0.9170181
142,787,600,206,394,6,151,243,7936,0.9173312
143,793,600,206,394,6,152,242,7978,0.9170748
144,802,600,209,391,9,152,239,8027,0.9173385
145,808,600,206,394,6,154,240,8082,0.9176052
146,821,600,213,387,13,153,234,8137,0.9180736
147,826,600,205,395,5,162,233,8183,0.9169985
148,831,600,205,395,5,160,235,8235,0.917947
149,836,600,205,395,5,157,238,8279,0.9176456
150,840,600,204,396,4,156,240,8331,0.9170398
151,850,600,210,390,10,157,233,8381,0.9179758
152,858,600,208,392,8,161,231,8423,0.9170902
153,865,600,207,393,7,167,226,8461,0.917447
154,871,600,206,394,6,172,222,8526,0.9173332
155,874,600,203,397,3,174,223,8573,0.9170324
156,878,600,204,396,4,169,227,8609,0.9169876
157,883,600,205,395,5,166,229,8657,0.9172158
158,889,600,206,394,6,161,233,8700,0.9172447
159,894,600,205,395,5,159,236,8741,0.9174605
160,900,600,206,394,6,160,234,8785,0.9177745
161,905,600,205,395,5,158,237,8843,0.9176894
162,912,600,207,393,7,151,242,8883,0.9175258
163,918,600,206,394,6,149,245,8920,0.9174895
164,924,600,206,394,6,149,245,8961,0.9172181
165,930,600,206,394,6,149,245,8991,0.9178249
166,933,600,203,397,3,148,249,9040,0.9170739
167,936,600,203,397,3,142,255,9096,0.9175496
168,944,600,208,392,8,137,255,9139,0.9179795
169,948,600,204,396,4,144,252,9179,0.9173247
170,952,600,204,396,4,144,252,9226,0.9177226
171,959,600,207,393,7,143,250,9266,0.9177641
172,963,600,204,396,4,144,252,9313,0.9172898
173,973,600,210,390,10,144,246,9369,0.9173131
174,978,600,205,395,5,151,244,9420,0.9172304
175,982,600,204,396,4,149,247,9474,0.9173191
176,990,600,208,392,8,148,244,9506,0.9178833
177,995,600,205,395,5,151,244,9547,0.9174848
178,1004,600,209,391,9,151,240,9595,0.9172712
179,1013,600,209,391,9,150,241,9649,0.9171419
180,1017,600,204,396,4,152,244,9701,0.917795
181,1019,600,202,398,2,148,250,9754,0.9175074
182,1022,600,203,397,3,145,252,9807,0.9180166
183,1025,600,203,397,3,144,253,9869,0.9173867
184,1030,600,205,395,5,139,256,9914,0.9174355
185,1041,600,211,389,11,140,249,9952,0.9171076
186,1050,600,209,391,9,144,247,9997,0.9172336
187,1056,600,206,394,6,145,249,10042,0.9174968
188,1060,600,204,396,4,142,254,10080,0.9174338
189,1067,600,207,393,7,140,253,10129,0.9176676
190,1073,600,206,394,6,143,251,10166,0.9176929
191,1081,600,208,392,8,142,250,10205,0.9172032
192,1083,600,202,398,2,146,252,10263,0.9171369
193,1094,600,211,389,11,142,247,10326,0.9179901
194,1098,600,204,396,4,144,252,10379,0.9176603
195,1103,600,205,395,5,142,253,10444,0.9171534
196,1107,600,204,396,4,138,258,10504,0.9170956
197,1114,600,207,393,7,137,256,10540,0.9172665
198,1118,600,204,396,4,139,257,10585,0.9171006
199,1124,600,206,394,6,140,254,10637,0.9175049
200,1130,600,206,394,6,138,256,10679,0.9174265
201,1140,600,210,390,10,139,251,10730,0.9171677
202,1146,600,206,394,6,146,248,10773,0.9177754
203,1151,600,205,395,5,149,246,10819,0.917884
204,1155,600,204,396,4,152,244,10873,0.9171375
205,1164,600,209,391,9,155,236,10929,0.9175881
206,1173,600,209,391,9,161,230,10986,0.9175735
207,1179,600,206,394,6,164,230,11034,0.9176916
208,1180,600,201,399,1,162,237,11084,0.9170678
209,1186,600,206,394,6,155,239,11130,0.9176264
210,1194,600,208,392,8,154,238,11178,0.9173341
211,1200,600,206,394,6,159,235,11225,0.9177936
212,1209,600,209,391,9,161,230,11286,0.9173428
213,1213,600,204,396,4,165,231,11349,0.917481
214,1224,600,211,389,11,166,223,11389,0.9178734
215,1227,600,203,397,3,171,226,11421,0.9178262
216,1236,600,209,391,9,171,220,11468,0.9173443
217,1239,600,203,397,3,171,226,11512,0.9180672
218,1247,600,208,392,8,169,223,11551,0.9172501
219,1252,600,205,395,5,171,224,11596,0.9176162
220,1260,600,208,392,8,171,221,11638,0.9173754
221,1267,600,207,393,7,171,222,11673,0.9177202
222,1273,600,206,394,6,167,227,11711,0.9175128
223,1280,600,207,393,7,165,228,11744,0.9171388
224,1285,600,205,395,5,169,226,11795,0.9177411
225,1290,600,205,395,5,167,228,11842,0.9178235
226,1296,600,206,394,6,166,228,11901,0.9182285
227,1302,600,206,394,6,166,228,11946,0.9177642
228,1307,600,205,395,5,164,231,11992,0.917836
229,1311,600,204,396,4,160,236,12043,0.9171676
230,1317,600,206,394,6,153,241,12084,0.917222
231,1325,600,208,392,8,152,240,12112,0.9173051
232,1332,600,207,393,7,153,240,12153,0.9174728
233,1337,600,205,395,5,155,240,12189,0.9181891
234,1345,600,208,392,8,153,239,12232,0.9171696
235,1350,600,205,395,5,156,239,12275,0.9178411
236,1354,600,204,396,4,157,239,12329,0.9174928
237,1356,600,202,398,2,149,249,12385,0.9170536
238,1362,600,206,394,6,145,249,12421,0.9177251
239,1366,600,204,396,4,143,253,12470,0.9177272
240,1370,600,204,396,4,140,256,12516,0.9173062
241,1374,600,204,396,4,136,260,12555,0.917652
242,1381,600,207,393,7,139,254,12597,0.9175246
243,1388,600,207,393,7,140,253,12632,0.9172507
244,1392,600,204,396,4,141,255,12675,0.9173699
245,1401,600,209,391,9,141,250,12708,0.9178817
246,1408,600,207,393,7,146,247,12748,0.9174623
247,1414,600,206,394,6,147,247,12795,0.9177227
248,1419,600,205,395,5,147,248,12841,0.9177385
249,1428,600,209,391,9,143,248,12886,0.9175931
250,1435,600,207,393,7,147,246,12931,0.9174908
251,1440,600,205,395,5,151,244,12987,0.9179547
252,1451,600,211,389,11,152,237,13033,0.9170775
253,1454,600,203,397,3,154,243,13071,0.9175625
254,1458,600,204,396,4,156,240,13111,0.9175081
255,1469,600,211,389,11,153,236,13151,0.9170667
256,1476,600,207,393,7,161,232,13187,0.9170666
257,1480,600,204,396,4,163,233,13229,0.9172958
258,1486,600,206,394,6,163,231,13271,0.9171523
259,1492,600,206,394,6,161,233,13317,0.917921
260,1497,600,205,395,5,159,236,13367,0.9172506
261,1508,600,211,389,11,160,229,13407,0.9179606
262,1514,600,206,394,6,165,229,13454,0.9176141
263,1519,600,205,395,5,167,228,13502,0.918056
264,1529,600,210,390,10,164,226,13558,0.9178852
265,1535,600,206,394,6,169,225,13603,0.9176157
266,1539,600,204,396,4,172,224,13656,0.9171789
267,1544,600,205,395,5,171,224,13707,0.9173826
268,1548,600,204,396,4,167,229,13758,0.9170588
269,1551,600,203,397,3,169,228,13817,0.9170598
270,1557,600,206,394,6,169,225,13873,0.9177854
271,1560,600,203,397,3,170,227,13923,0.9170087
272,1565,600,205,395,5,166,229,13969,0.9179666
273,1572,600,207,393,7,164,229,14033,0.9171588
274,1575,600,203,397,3,163,234,14080,0.9177105
275,1581,600,206,394,6,159,235,14129,0.9175458
276,1584,600,203,397,3,159,238,14177,0.9175476
277,1594,600,210,390,10,158,232,14228,0.9184248
278,1596,600,202,398,2,160,238,14278,0.9179195
279,1603,600,207,393,7,157,236,14336,0.9170654
280,1610,600,207,393,7,162,231,14404,0.9169657
