agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,20,21,467,512,146,387,446
1,18,19,404,577,151,324,506
2,20,21,472,507,145,378,456
3,21,22,420,558,121,343,514
4,19,20,411,569,120,338,522
5,18,19,443,538,144,352,485
6,22,23,377,600,118,324,535
7,18,19,479,502,141,384,456
8,21,22,392,586,122,331,525
9,17,18,412,570,145,319,518
10,21,22,411,567,108,356,514
11,21,22,395,583,142,325,511
12,18,19,422,559,129,353,499
13,19,20,341,639,124,296,560
14,16,17,525,458,153,406,424
15,19,20,400,580,152,325,503
16,18,19,462,519,138,373,470
17,19,20,351,629,115,291,574
18,20,21,410,569,136,340,503
19,20,21,387,592,170,305,504
20,21,22,430,548,111,368,499
21,24,25,401,574,151,324,500
22,19,20,463,517,125,394,461
23,14,15,489,496,175,371,439
24,17,18,442,540,171,331,480
25,18,19,448,533,176,359,446
26,19,20,489,491,120,400,460
27,17,18,435,547,155,347,480
28,17,18,397,585,146,329,507
29,17,18,406,576,136,314,532
30,17,17,375,608,151,301,531
31,17,18,417,565,168,327,487
32,20,21,360,619,108,321,550
33,18,19,448,533,143,352,486
34,14,15,436,549,160,338,487
35,15,16,449,535,152,367,465
36,14,15,452,533,167,361,457
37,15,16,428,556,153,335,496
38,18,19,380,601,106,323,552
39,19,20,456,524,138,372,470
40,19,20,392,588,118,328,534
41,15,16,420,564,154,322,508
42,16,17,503,480,179,388,416
43,16,17,385,598,148,305,530
44,14,15,453,532,158,363,464
45,16,17,512,471,215,350,418
46,14,15,435,550,157,352,476
47,18,19,380,601,112,326,543
48,18,19,381,600,143,308,530
49,21,22,335,643,88,291,599
50,14,15,467,518,134,388,463
51,17,18,470,512,124,391,467
52,17,18,379,603,144,310,528
53,19,20,382,598,122,326,532
54,16,17,416,567,120,338,525
55,19,20,406,574,153,331,496
56,20,21,326,653,86,292,601
57,17,18,425,557,134,345,503
58,15,16,497,487,185,376,423
59,18,19,482,499,173,367,441
60,17,18,482,500,167,372,443
61,18,19,408,573,133,328,520
62,17,18,389,593,137,328,517
63,16,17,412,571,119,339,525
64,15,16,395,589,144,308,532
65,14,15,427,558,134,337,514
66,14,15,483,502,198,344,443
67,16,17,364,619,122,289,572
68,13,14,486,500,149,378,459
69,15,16,439,545,137,368,479
70,18,19,375,606,132,315,534
71,17,18,345,637,99,294,589
72,15,16,473,511,165,366,453
73,19,20,439,541,157,351,472
74,16,17,443,540,158,346,479
75,16,17,352,631,94,293,596
76,14,15,456,529,164,356,465
77,16,17,456,527,157,361,465
78,14,15,416,569,153,321,511
79,19,19,368,613,120,314,547
80,17,18,308,674,102,255,625
81,17,18,375,607,117,315,550
82,18,19,429,552,134,354,493
83,16,17,474,509,159,380,444
84,17,18,471,511,127,388,467
85,18,19,365,616,137,301,543
86,16,17,508,475,159,401,423
