agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,19,20,421,559,132,347,501
1,22,23,398,579,136,343,498
2,18,19,463,518,176,364,441
3,21,22,478,500,177,370,431
4,19,20,477,503,126,405,449
5,21,22,370,608,131,313,534
6,19,20,426,554,142,351,487
7,16,17,479,504,166,387,430
8,19,20,486,494,151,389,440
9,20,21,410,569,145,337,497
10,21,22,428,550,124,353,501
11,19,20,445,535,143,371,466
12,22,23,347,630,125,299,553
13,22,22,402,576,111,348,519
14,21,22,355,623,161,274,543
15,19,20,474,506,165,377,438
16,15,16,504,480,177,382,425
17,17,18,472,510,143,375,464
18,18,19,434,547,147,352,482
19,15,16,385,599,147,304,533
20,18,19,445,536,136,360,485
21,22,23,437,540,113,375,489
22,16,17,466,517,126,395,462
23,18,19,438,543,123,358,500
24,20,21,390,589,142,325,512
25,16,17,392,591,137,314,532
26,15,16,485,499,170,359,455
27,15,16,437,547,156,352,476
28,19,20,494,486,182,378,420
29,18,19,392,589,126,328,527
30,20,21,377,602,123,322,534
31,16,17,491,492,197,364,422
32,18,19,409,572,107,338,536
33,16,17,406,577,161,319,503
34,15,16,441,543,145,349,490
35,16,17,414,569,134,333,516
36,19,20,369,611,123,312,545
37,16,17,521,462,159,417,407
38,20,20,406,574,152,328,500
39,17,18,470,512,156,369,457
40,20,21,422,557,115,357,507
41,15,16,446,538,139,369,476
42,17,18,514,468,145,412,425
43,18,19,408,573,138,339,504
44,17,18,431,551,123,347,512
45,16,17,447,536,139,371,473
46,15,16,426,558,110,353,521
47,20,21,387,592,131,334,514
48,16,17,333,650,127,274,582
49,19,20,405,575,105,337,538
50,18,19,392,589,99,341,541
51,18,19,433,548,179,323,479
52,18,19,483,498,174,360,447
53,16,17,439,544,149,360,474
54,16,17,376,607,99,319,565
55,18,19,357,624,133,296,552
56,18,19,393,588,119,333,529
57,17,18,419,563,142,332,508
58,14,15,423,562,139,335,511
59,13,14,441,545,133,354,499
60,18,19,365,616,143,298,540
61,15,16,449,535,151,363,470
62,15,16,395,589,133,318,533
63,21,22,405,573,119,337,522
64,19,20,362,618,113,302,565
65,15,16,383,601,126,305,553
66,16,17,481,502,136,375,472
67,17,18,396,586,137,326,519
68,13,14,545,441,184,410,392
69,13,14,426,560,152,342,492
70,18,19,398,583,164,329,488
