timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,600,200,400,0,367,33,0,0.9169788
2,0,600,200,400,0,336,64,33,0.9169023
3,0,600,200,400,0,304,96,71,0.917678
4,0,600,200,400,0,271,129,110,0.9176026
5,0,600,200,400,0,238,162,158,0.9177566
6,0,600,200,400,0,208,192,220,0.9178105
7,0,600,200,400,0,179,221,290,0.9176175
8,0,600,200,400,0,151,249,343,0.9176453
9,0,600,200,400,0,127,273,395,0.9183819
10,0,600,200,400,0,111,289,431,0.9177254
11,1,600,201,399,1,92,307,486,0.9177926
12,2,600,201,399,1,77,322,533,0.9182856
13,4,600,202,398,2,65,333,586,0.9191467
14,5,600,201,399,1,52,347,635,0.9176587
15,6,600,201,399,1,45,354,674,0.9178883
16,10,600,204,396,4,39,357,728,0.9188584
17,11,600,201,399,1,40,359,772,0.9173206
18,16,600,205,395,5,34,361,807,0.9177504
19,22,600,206,394,6,36,358,846,0.9175763
20,24,600,202,398,2,36,362,879,0.9177603
21,28,600,204,396,4,35,361,918,0.9175586
22,32,600,204,396,4,37,359,947,0.9187134
23,38,600,206,394,6,40,354,979,0.9189352
24,43,600,205,395,5,42,353,1011,0.9179259
25,49,600,206,394,6,44,350,1043,0.9179307
26,54,600,205,395,5,49,346,1079,0.9178732
27,62,600,208,392,8,51,341,1120,0.9177115
28,73,600,211,389,11,56,333,1137,0.9176044
29,83,600,210,390,10,64,326,1170,0.9176625
30,87,600,204,396,4,74,322,1209,0.917624
31,94,600,207,393,7,74,319,1254,0.9182894
32,100,600,206,394,6,81,313,1286,0.9178254
33,108,600,208,392,8,86,306,1320,0.9177182
34,113,600,205,395,5,92,303,1360,0.9179762
35,123,600,210,390,10,94,296,1405,0.9178141
36,130,600,207,393,7,102,291,1451,0.9195525
37,137,600,207,393,7,105,288,1501,0.9170091
38,146,600,209,391,9,107,284,1545,0.9177855
39,148,600,202,398,2,112,286,1582,0.9179322
40,153,600,205,395,5,109,286,1628,0.9183006
41,156,600,203,397,3,112,285,1684,0.917695
42,166,600,210,390,10,112,278,1751,0.9178891
43,171,600,205,395,5,122,273,1809,0.9190186
44,178,600,207,393,7,122,271,1857,0.9179017
45,180,600,202,398,2,127,271,1915,0.9180981
46,190,600,210,390,10,124,266,1973,0.9177479
47,199,600,209,391,9,127,264,2024,0.9176633
48,204,600,205,395,5,131,264,2086,0.9177354
49,210,600,206,394,6,128,266,2145,0.917647
50,217,600,207,393,7,128,265,2210,0.9177425
51,227,600,210,390,10,128,262,2274,0.9182529
52,236,600,209,391,9,131,260,2348,0.9171884
53,242,600,206,394,6,135,259,2413,0.9170808
54,246,600,204,396,4,136,260,2472,0.9180177
55,252,600,206,394,6,135,259,2536,0.9176931
56,261,600,209,391,9,136,255,2596,0.918482
57,265,600,204,396,4,140,256,2669,0.9181683
58,268,600,203,397,3,139,258,2725,0.9177539
59,274,600,206,394,6,140,254,2793,0.9177483
60,279,600,205,395,5,142,253,2862,0.9178155
61,286,600,207,393,7,140,253,2937,0.9175408
62,297,600,211,389,11,143,246,3001,0.9183094
63,301,600,204,396,4,150,246,3056,0.9181128
64,305,600,204,396,4,148,248,3105,0.9177565
65,309,600,204,396,4,145,251,3164,0.9177642
66,310,600,201,399,1,143,256,3227,0.9178728
67,319,600,209,391,9,135,256,3278,0.9179835
68,323,600,204,396,4,139,257,3326,0.9184579
69,327,600,204,396,4,137,259,3376,0.917486
70,331,600,204,396,4,137,259,3420,0.9177144
71,338,600,207,393,7,138,255,3477,0.9171065
72,348,600,210,390,10,140,250,3535,0.9177711
73,359,600,211,389,11,146,243,3605,0.9179132
74,368,600,209,391,9,152,239,3658,0.9185869
75,376,600,208,392,8,155,237,3708,0.9178911
76,388,600,212,388,12,159,229,3772,0.9176437
77,399,600,211,389,11,167,222,3822,0.9177242
78,402,600,203,397,3,173,224,3877,0.9179004
79,407,600,205,395,5,170,225,3941,0.9178857
80,415,600,208,392,8,171,221,4008,0.917927
81,419,600,204,396,4,173,223,4066,0.9170956
82,424,600,205,395,5,172,223,4120,0.9178065
83,429,600,205,395,5,166,229,4176,0.9179513
84,436,600,207,393,7,163,230,4222,0.9178871
85,442,600,206,394,6,163,231,4271,0.9170473
86,449,600,207,393,7,159,234,4330,0.9179637
87,456,600,207,393,7,155,238,4390,0.9181569
88,464,600,208,392,8,154,238,4441,0.9172155
89,467,600,203,397,3,152,245,4494,0.9187605
90,473,600,206,394,6,150,244,4565,0.9175552
91,476,600,203,397,3,152,245,4618,0.9173236
92,481,600,205,395,5,151,244,4667,0.9181594
93,486,600,205,395,5,148,247,4714,0.917019
94,491,600,205,395,5,145,250,4770,0.9178138
95,500,600,209,391,9,143,248,4820,0.9171374
96,507,600,207,393,7,146,247,4871,0.9170908
97,517,600,210,390,10,149,241,4919,0.9178993
98,523,600,206,394,6,153,241,4967,0.9170242
99,529,600,206,394,6,156,238,5019,0.9179966
100,535,600,206,394,6,157,237,5079,0.9200914
101,541,600,206,394,6,158,236,5138,0.9174974
102,550,600,209,391,9,161,230,5190,0.9176459
103,552,600,202,398,2,164,234,5235,0.9174876
104,554,600,202,398,2,160,238,5277,0.9176859
105,557,600,203,397,3,160,237,5326,0.917834
106,561,600,204,396,4,158,238,5377,0.9172315
107,565,600,204,396,4,157,239,5429,0.9177218
108,571,600,206,394,6,151,243,5483,0.9172158
109,574,600,203,397,3,154,243,5537,0.9172129
110,581,600,207,393,7,149,244,5606,0.9173382
111,591,600,210,390,10,153,237,5668,0.9173405
112,597,600,206,394,6,155,239,5709,0.91729
113,601,600,204,396,4,148,248,5757,0.9174462
114,609,600,208,392,8,147,245,5797,0.9172241
115,611,600,202,398,2,152,246,5853,0.9183252
116,619,600,208,392,8,153,239,5916,0.9177595
117,629,600,210,390,10,158,232,5974,0.9173118
118,633,600,204,396,4,165,231,6024,0.918071
119,636,600,203,397,3,165,232,6072,0.9171268
120,641,600,205,395,5,161,234,6122,0.9174562
121,645,600,204,396,4,158,238,6174,0.9173463
122,651,600,206,394,6,156,238,6221,0.9173421
123,655,600,204,396,4,150,246,6288,0.9174076
124,659,600,204,396,4,149,247,6332,0.9173766
