timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,600,200,400,0,367,33,0,0.9173347
2,0,600,200,400,0,336,64,28,0.9174352
3,0,600,200,400,0,308,92,79,0.9169052
4,0,600,200,400,0,273,127,121,0.9177359
5,0,600,200,400,0,241,159,160,0.9176121
6,0,600,200,400,0,207,193,219,0.9171695
7,0,600,200,400,0,179,221,296,0.917405
8,0,600,200,400,0,157,243,363,0.9178264
9,3,600,203,397,3,136,261,423,0.9171413
10,4,600,201,399,1,121,278,479,0.9175211
11,4,600,200,400,0,101,299,527,0.9178521
12,4,600,200,400,0,87,313,578,0.9189639
13,4,600,200,400,0,74,326,622,0.9182761
14,4,600,200,400,0,60,340,669,0.9179419
15,6,600,202,398,2,46,352,721,0.9173346
16,13,600,207,393,7,41,352,759,0.9173838
17,15,600,202,398,2,40,358,801,0.9178589
18,16,600,201,399,1,35,364,842,0.9170718
19,20,600,204,396,4,32,364,869,0.9173919
20,28,600,208,392,8,31,361,909,0.9171933
21,30,600,202,398,2,34,364,945,0.9176282
22,43,600,213,387,13,35,352,978,0.9178074
23,49,600,206,394,6,40,354,1014,0.9172954
24,59,600,210,390,10,45,345,1063,0.9171523
25,70,600,211,389,11,50,339,1098,0.9173981
26,75,600,205,395,5,60,335,1140,0.9178106
27,85,600,210,390,10,65,325,1174,0.9177238
28,98,600,213,387,13,72,315,1216,0.9172095
29,108,600,210,390,10,82,308,1266,0.9175492
30,127,600,219,381,19,89,292,1316,0.9182928
31,134,600,207,393,7,106,287,1367,0.9177895
32,144,600,210,390,10,111,279,1422,0.9171997
33,153,600,209,391,9,115,276,1473,0.9176873
34,160,600,207,393,7,118,275,1524,0.917111
35,174,600,214,386,14,119,267,1570,0.9169367
36,184,600,210,390,10,127,263,1627,0.9176107
37,192,600,208,392,8,133,259,1679,0.9175782
38,200,600,208,392,8,134,258,1735,0.9177454
39,206,600,206,394,6,140,254,1804,0.917245
40,215,600,209,391,9,141,250,1873,0.917817
41,219,600,204,396,4,145,251,1934,0.9173799
42,226,600,207,393,7,141,252,1996,0.9187063
43,236,600,210,390,10,142,248,2068,0.9170691
44,240,600,204,396,4,147,249,2146,0.917719
45,244,600,204,396,4,144,252,2214,0.9178076
46,248,600,204,396,4,142,254,2290,0.917738
47,254,600,206,394,6,141,253,2359,0.9171482
48,264,600,210,390,10,143,247,2424,0.9177688
49,276,600,212,388,12,147,241,2495,0.917626
50,288,600,212,388,12,153,235,2563,0.9171888
51,295,600,207,393,7,158,235,2632,0.9171903
52,302,600,207,393,7,164,229,2710,0.9175515
53,305,600,203,397,3,163,234,2789,0.9176287
54,312,600,207,393,7,159,234,2864,0.917659
55,316,600,204,396,4,160,236,2922,0.9170789
56,322,600,206,394,6,160,234,2988,0.9178819
57,329,600,207,393,7,161,232,3063,0.9171837
58,335,600,206,394,6,162,232,3150,0.9173932
59,340,600,205,395,5,162,233,3232,0.9170763
60,349,600,209,391,9,160,231,3283,0.918518
61,355,600,206,394,6,162,232,3343,0.9180391
62,360,600,205,395,5,164,231,3413,0.9204527
63,364,600,204,396,4,163,233,3490,0.9177862
64,368,600,204,396,4,161,235,3573,0.9172662
65,377,600,209,391,9,163,228,3632,0.918139
66,383,600,206,394,6,167,227,3688,0.9179427
67,385,600,202,398,2,166,232,3748,0.9178268
68,397,600,212,388,12,164,224,3809,0.9175555
69,402,600,205,395,5,171,224,3888,0.9177878
70,408,600,206,394,6,171,223,3956,0.9171314
71,410,600,202,398,2,174,224,4013,0.9177982
72,420,600,210,390,10,171,219,4075,0.9177845
73,425,600,205,395,5,171,224,4139,0.9174746
74,427,600,202,398,2,169,229,4213,0.9176805
75,437,600,210,390,10,164,226,4292,0.9176566
76,441,600,204,396,4,169,227,4378,0.9179466
77,443,600,202,398,2,167,231,4463,0.9179956
78,446,600,203,397,3,158,239,4531,0.9172084
79,454,600,208,392,8,153,239,4604,0.9177491
80,464,600,210,390,10,156,234,4685,0.9180297
81,471,600,207,393,7,161,232,4753,0.9179692
82,476,600,205,395,5,164,231,4827,0.9179242
83,480,600,204,396,4,163,233,4902,0.9182251
84,485,600,205,395,5,164,231,4963,0.9184032
85,491,600,206,394,6,162,232,5020,0.9179129
86,497,600,206,394,6,161,233,5076,0.9177801
87,503,600,206,394,6,159,235,5127,0.9174284
88,510,600,207,393,7,161,232,5171,0.9176719
89,511,600,201,399,1,163,236,5219,0.9181179
90,516,600,205,395,5,161,234,5282,0.917723
91,522,600,206,394,6,162,232,5336,0.9171611
92,528,600,206,394,6,162,232,5391,0.9179281
93,531,600,203,397,3,164,233,5446,0.9172977
