timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,600,200,400,0,367,33,0,0.9169319
2,0,600,200,400,0,336,64,33,0.9174704
3,0,600,200,400,0,308,92,77,0.9169945
4,0,600,200,400,0,276,124,116,0.9173418
5,0,600,200,400,0,243,157,158,0.9177877
6,0,600,200,400,0,210,190,217,0.9176999
7,1,600,201,399,1,181,218,277,0.9174829
8,1,600,200,400,0,159,241,327,0.9172415
9,2,600,201,399,1,134,265,377,0.917152
10,3,600,201,399,1,117,282,432,0.9179882
11,4,600,201,399,1,94,305,478,0.9177793
12,4,600,200,400,0,76,324,525,0.9172729
13,5,600,201,399,1,58,341,583,0.9174503
14,5,600,200,400,0,49,351,631,0.9177473
15,7,600,202,398,2,40,358,678,0.917806
16,9,600,202,398,2,32,366,708,0.9174434
17,15,600,206,394,6,30,364,747,0.9173512
18,16,600,201,399,1,32,367,782,0.9175206
19,22,600,206,394,6,27,367,832,0.9178123
20,29,600,207,393,7,30,363,870,0.9180584
21,36,600,207,393,7,34,359,896,0.9171538
22,43,600,207,393,7,38,355,928,0.9179602
23,50,600,207,393,7,44,349,975,0.917048
24,55,600,205,395,5,48,347,1017,0.9171626
25,63,600,208,392,8,50,342,1065,0.917437
26,75,600,212,388,12,55,333,1109,0.9175441
27,84,600,209,391,9,66,325,1159,0.9176144
28,94,600,210,390,10,74,316,1198,0.9172285
29,103,600,209,391,9,83,308,1245,0.917763
30,118,600,215,385,15,87,298,1283,0.9175379
31,129,600,211,389,11,99,290,1321,0.9178476
32,139,600,210,390,10,108,282,1372,0.9171756
33,149,600,210,390,10,116,274,1427,0.9173725
34,160,600,211,389,11,120,269,1490,0.9175734
35,171,600,211,389,11,123,266,1546,0.9178227
36,184,600,213,387,13,129,258,1605,0.9176877
37,193,600,209,391,9,136,255,1662,0.9174255
38,206,600,213,387,13,140,247,1720,0.9171485
39,217,600,211,389,11,145,244,1771,0.9174217
40,222,600,205,395,5,151,244,1829,0.9176404
41,231,600,209,391,9,151,240,1881,0.917274
42,238,600,207,393,7,156,237,1955,0.9175145
43,249,600,211,389,11,156,233,2025,0.9178801
44,251,600,202,398,2,163,235,2092,0.9174267
45,263,600,212,388,12,160,228,2165,0.9173704
46,268,600,205,395,5,165,230,2233,0.9169933
47,275,600,207,393,7,168,225,2307,0.9178013
48,282,600,207,393,7,170,223,2385,0.9173393
49,289,600,207,393,7,170,223,2452,0.9181055
50,295,600,206,394,6,173,221,2518,0.9169811
51,298,600,203,397,3,171,226,2579,0.9171317
52,307,600,209,391,9,169,222,2651,0.9176149
53,316,600,209,391,9,175,216,2716,0.9176191
54,324,600,208,392,8,178,214,2773,0.9180974
55,331,600,207,393,7,176,217,2834,0.9171089
56,338,600,207,393,7,175,218,2902,0.9180182
57,344,600,206,394,6,176,218,2975,0.9179509
58,348,600,204,396,4,174,222,3050,0.9178507
59,354,600,206,394,6,171,223,3118,0.9170326
60,357,600,203,397,3,172,225,3180,0.9179797
61,363,600,206,394,6,171,223,3263,0.9172054
62,370,600,207,393,7,170,223,3330,0.9176704
63,375,600,205,395,5,172,223,3405,0.9179329
64,382,600,207,393,7,171,222,3474,0.9178321
65,388,600,206,394,6,174,220,3546,0.9174877
66,399,600,211,389,11,175,214,3612,0.9178059
67,405,600,206,394,6,179,215,3673,0.9179422
68,413,600,208,392,8,178,214,3723,0.9180999
69,419,600,206,394,6,182,212,3791,0.9179267
70,424,600,205,395,5,185,210,3869,0.917573
71,426,600,202,398,2,185,213,3919,0.9178614
72,434,600,208,392,8,179,213,3979,0.9172634
73,439,600,205,395,5,182,213,4031,0.9177114
74,443,600,204,396,4,182,214,4087,0.9173514
75,448,600,205,395,5,178,217,4131,0.9174928
76,452,600,204,396,4,179,217,4178,0.9171099
77,455,600,203,397,3,173,224,4234,0.9171955
78,457,600,202,398,2,170,228,4289,0.9177693
79,465,600,208,392,8,166,226,4344,0.9178253
80,470,600,205,395,5,171,224,4416,0.9174337
81,475,600,205,395,5,170,225,4486,0.9181956
82,479,600,204,396,4,167,229,4537,0.9177689
83,485,600,206,394,6,161,233,4598,0.9178735
84,489,600,204,396,4,160,236,4633,0.9174794
85,494,600,205,395,5,159,236,4676,0.9177719
86,498,600,204,396,4,159,237,4717,0.9174757
87,503,600,205,395,5,158,237,4762,0.9180424
88,507,600,204,396,4,159,237,4807,0.9175007
89,511,600,204,396,4,157,239,4862,0.9175416
90,518,600,207,393,7,149,244,4919,0.9177298
91,527,600,209,391,9,151,240,4975,0.9177089
92,535,600,208,392,8,152,240,5017,0.9172222
93,537,600,202,398,2,154,244,5070,0.9170381
94,540,600,203,397,3,151,246,5118,0.9177857
95,548,600,208,392,8,146,246,5160,0.9198706
96,555,600,207,393,7,149,244,5204,0.9178215
97,560,600,205,395,5,151,244,5253,0.917907
98,566,600,206,394,6,152,242,5309,0.9177719
99,574,600,208,392,8,153,239,5343,0.9175218
100,583,600,209,391,9,154,237,5376,0.9173951
101,589,600,206,394,6,152,242,5414,0.9171478
102,596,600,207,393,7,150,243,5468,0.917146
103,598,600,202,398,2,150,248,5515,0.9173032
104,600,600,202,398,2,146,252,5569,0.9180414
105,605,600,205,395,5,138,257,5614,0.9172636
106,615,600,210,390,10,134,256,5659,0.9175504
107,620,600,205,395,5,140,255,5708,0.9173196
108,624,600,204,396,4,139,257,5749,0.9176385
109,629,600,205,395,5,134,261,5795,0.9175136
110,636,600,207,393,7,136,257,5846,0.9175211
111,644,600,208,392,8,138,254,5887,0.9174137
112,649,600,205,395,5,141,254,5938,0.9177959
113,652,600,203,397,3,140,257,5989,0.9173558
114,662,600,210,390,10,139,251,6036,0.9173994
115,665,600,203,397,3,141,256,6085,0.9177029
116,669,600,204,396,4,141,255,6136,0.9174172
117,672,600,203,397,3,141,256,6190,0.9177361
118,676,600,204,396,4,138,258,6240,0.9180151
119,684,600,208,392,8,138,254,6294,0.9176558
120,692,600,208,392,8,141,251,6350,0.9173325
121,696,600,204,396,4,143,253,6400,0.9174868
122,704,600,208,392,8,141,251,6463,0.917867
123,713,600,209,391,9,147,244,6512,0.9173983
124,720,600,207,393,7,151,242,6560,0.9175837
125,723,600,203,397,3,151,246,6622,0.9178667
126,728,600,205,395,5,152,243,6683,0.9178264
127,730,600,202,398,2,154,244,6731,0.9176056
128,736,600,206,394,6,155,239,6781,0.9178379
129,738,600,202,398,2,158,240,6848,0.9180541
