timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,600,200,400,0,367,33,0,0.9173736
2,0,600,200,400,0,336,64,37,0.9174142
3,0,600,200,400,0,307,93,81,0.9171514
4,0,600,200,400,0,273,127,131,0.9172647
5,0,600,200,400,0,240,160,186,0.9177829
6,0,600,200,400,0,208,192,237,0.9179792
7,0,600,200,400,0,180,220,294,0.9171391
8,0,600,200,400,0,154,246,337,0.9178836
9,1,600,201,399,1,132,267,396,0.9172675
10,2,600,201,399,1,112,287,439,0.9176463
11,3,600,201,399,1,96,303,487,0.9178246
12,3,600,200,400,0,80,320,528,0.9175964
13,5,600,202,398,2,63,335,581,0.9176452
14,7,600,202,398,2,58,340,633,0.9183787
15,10,600,203,397,3,47,350,668,0.9177282
16,16,600,206,394,6,41,353,705,0.9174659
17,18,600,202,398,2,41,357,751,0.9183413
18,23,600,205,395,5,36,359,787,0.9174016
19,27,600,204,396,4,38,358,816,0.9178249
20,36,600,209,391,9,39,352,844,0.9179177
21,40,600,204,396,4,44,352,884,0.9175741
22,52,600,212,388,12,46,342,912,0.9172514
23,57,600,205,395,5,54,341,953,0.9180238
24,64,600,207,393,7,54,339,990,0.9177344
25,72,600,208,392,8,58,334,1012,0.9177305
26,78,600,206,394,6,59,335,1048,0.9174739
27,87,600,209,391,9,62,329,1088,0.9173947
28,97,600,210,390,10,68,322,1129,0.9171387
29,105,600,208,392,8,74,318,1181,0.9178199
30,124,600,219,381,19,80,301,1237,0.9171125
31,131,600,207,393,7,94,299,1292,0.9176346
32,147,600,216,384,16,96,288,1330,0.9177697
33,152,600,205,395,5,111,284,1380,0.9170763
34,159,600,207,393,7,112,281,1422,0.9176707
35,169,600,210,390,10,114,276,1477,0.9176902
36,178,600,209,391,9,121,270,1521,0.9170434
37,187,600,209,391,9,127,264,1587,0.9170395
38,192,600,205,395,5,129,266,1650,0.917743
39,196,600,204,396,4,130,266,1715,0.917427
40,205,600,209,391,9,128,263,1782,0.9178389
41,208,600,203,397,3,132,265,1863,0.9176392
42,220,600,212,388,12,129,259,1934,0.9175274
43,225,600,205,395,5,138,257,2000,0.9173286
44,236,600,211,389,11,136,253,2068,0.9177288
45,244,600,208,392,8,141,251,2140,0.9170781
46,253,600,209,391,9,145,246,2203,0.9177128
47,260,600,207,393,7,153,240,2262,0.9173648
48,267,600,207,393,7,159,234,2327,0.9174399
49,279,600,212,388,12,161,227,2400,0.9173155
50,290,600,211,389,11,163,226,2465,0.9170298
51,296,600,206,394,6,167,227,2540,0.9176026
52,299,600,203,397,3,168,229,2610,0.9175398
