agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,19,20,412,568,128,342,510
1,21,22,436,542,170,343,465
2,20,21,489,490,146,393,440
3,20,21,465,514,130,389,460
4,20,21,415,564,156,340,483
5,20,21,453,526,139,370,470
6,18,19,459,522,135,380,466
7,20,21,370,609,115,304,560
8,19,20,488,492,146,400,434
9,25,26,375,599,129,314,531
10,19,20,395,585,121,337,522
11,20,21,364,615,100,327,552
12,20,21,390,589,151,313,515
13,21,22,444,534,147,364,467
14,17,18,368,614,129,307,546
15,16,17,449,534,146,359,478
16,14,15,455,530,182,345,458
17,20,21,418,561,166,349,464
18,17,18,400,582,139,320,523
19,23,24,349,627,114,304,558
20,18,19,352,629,93,304,584
21,21,22,387,591,100,327,551
22,20,21,400,579,122,337,520
23,19,20,422,558,118,357,505
24,18,19,377,604,129,305,547
25,17,18,418,564,120,354,508
26,20,21,347,632,114,291,574
27,15,16,399,585,133,328,523
28,18,19,440,541,127,361,493
29,17,18,360,622,123,290,569
30,15,15,365,620,130,306,549
31,20,21,424,555,131,350,498
32,16,17,498,485,146,398,439
33,17,18,430,552,152,335,495
34,13,14,448,538,172,339,475
35,16,17,450,533,122,371,490
36,18,19,435,546,164,348,469
37,15,16,489,495,162,372,450
38,17,18,409,573,110,354,518
39,16,17,421,562,150,321,512
40,17,18,447,535,150,337,495
41,15,16,426,558,143,334,507
42,16,17,456,527,131,372,480
43,17,18,397,585,149,316,517
44,14,15,511,474,141,397,447
45,20,21,369,610,99,332,548
46,17,18,421,561,143,333,506
47,17,18,449,533,139,362,481
48,18,19,427,554,132,372,477
49,15,16,462,522,134,364,486
50,16,17,396,587,123,315,545
51,16,17,380,603,137,297,549
52,17,18,432,550,156,336,490
53,15,16,453,531,160,352,472
54,16,17,440,543,171,336,476
55,17,18,395,587,131,333,518
56,17,18,420,562,153,330,499
57,19,20,455,525,142,376,462
58,16,17,367,616,115,306,562
59,17,18,433,549,104,368,510
60,18,19,413,568,148,332,501
61,15,16,424,560,134,336,514
62,16,17,394,589,139,322,522
63,16,17,476,507,130,388,465
64,14,15,456,529,155,358,472
65,18,19,396,585,112,324,545
66,18,19,332,649,82,294,605
67,18,19,330,651,135,261,585
68,16,17,358,625,116,292,575
69,17,18,444,538,140,347,495
70,18,19,331,650,121,274,586
71,18,19,432,549,132,353,496
72,16,17,400,583,132,338,513
73,15,16,410,574,125,334,525
74,17,17,404,579,143,318,522
75,16,17,427,556,141,337,505
76,17,18,431,551,151,347,484
77,17,18,441,541,138,368,476
78,16,17,430,553,121,362,500
79,15,16,355,629,154,268,562
80,16,17,418,565,139,336,508
81,18,19,325,656,115,274,592
82,14,15,445,540,154,346,485
83,17,18,333,649,134,267,581
84,15,16,366,618,128,292,564
85,16,17,449,534,131,360,492
86,15,16,458,526,145,351,488
87,17,18,410,572,102,362,518
88,18,19,375,606,156,293,532
89,16,17,410,573,123,327,533
90,14,15,473,512,168,364,453
91,13,14,402,584,134,320,532
92,15,16,396,588,147,321,516
93,16,17,448,535,166,340,477
94,14,15,346,639,140,285,560
95,15,16,370,614,126,310,548
96,16,17,344,639,105,303,575
97,17,18,394,588,141,318,523
98,14,15,447,538,140,344,501
99,15,16,450,534,182,336,466
100,14,15,331,654,115,267,603
101,12,13,483,504,169,379,439
102,15,16,324,660,134,263,587
103,15,16,294,690,102,243,639
104,16,17,463,520,164,376,443
105,18,19,431,550,108,347,526
106,15,16,416,568,132,333,519
107,17,18,447,535,133,372,477
108,15,16,321,663,105,267,612
109,15,16,413,571,121,339,524
