timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,600,200,400,0,367,33,0,0.9179615
2,0,600,200,400,0,336,64,34,0.9172086
3,0,600,200,400,0,305,95,81,0.9175419
4,0,600,200,400,0,273,127,126,0.917658
5,0,600,200,400,0,246,154,187,0.9176485
6,0,600,200,400,0,214,186,247,0.9177962
7,0,600,200,400,0,186,214,306,0.9177671
8,0,600,200,400,0,165,235,357,0.9176896
9,0,600,200,400,0,141,259,424,0.9176756
10,0,600,200,400,0,126,274,477,0.9176737
11,0,600,200,400,0,106,294,542,0.9178241
12,1,600,201,399,1,89,310,604,0.9176641
13,3,600,202,398,2,73,325,667,0.9176296
14,4,600,201,399,1,61,338,715,0.9176919
15,5,600,201,399,1,48,351,758,0.9175926
16,8,600,203,397,3,43,354,789,0.9177863
17,9,600,201,399,1,38,361,816,0.9177903
18,14,600,205,395,5,35,360,852,0.9177698
19,19,600,205,395,5,35,360,889,0.9176392
20,22,600,203,397,3,35,362,922,0.9180072
21,25,600,203,397,3,31,366,952,0.9179237
22,30,600,205,395,5,32,363,979,0.9176594
23,34,600,204,396,4,32,364,1017,0.9176987
24,39,600,205,395,5,35,360,1063,0.9176064
25,47,600,208,392,8,39,353,1083,0.917618
26,54,600,207,393,7,45,348,1117,0.9176806
27,63,600,209,391,9,49,342,1160,0.9177189
28,70,600,207,393,7,56,337,1188,0.9179097
29,72,600,202,398,2,59,339,1238,0.9177488
30,76,600,204,396,4,60,336,1282,0.9177578
31,85,600,209,391,9,62,329,1329,0.9178537
32,97,600,212,388,12,70,318,1382,0.917804
33,107,600,210,390,10,79,311,1424,0.917557
34,111,600,204,396,4,88,308,1455,0.9179391
35,120,600,209,391,9,92,299,1503,0.9177529
36,126,600,206,394,6,98,296,1550,0.9178583
37,131,600,205,395,5,102,293,1597,0.9178522
38,136,600,205,395,5,106,289,1645,0.9178387
39,142,600,206,394,6,108,286,1719,0.9177639
40,149,600,207,393,7,111,282,1770,0.9176305
41,155,600,206,394,6,114,280,1830,0.917574
42,161,600,206,394,6,118,276,1882,0.9176198
43,171,600,210,390,10,120,270,1936,0.9176357
44,175,600,204,396,4,125,271,2001,0.9175399
45,181,600,206,394,6,126,268,2064,0.917627
46,183,600,202,398,2,129,269,2127,0.9177021
47,192,600,209,391,9,124,267,2179,0.9176631
48,204,600,212,388,12,129,259,2230,0.9173278
49,211,600,207,393,7,136,257,2291,0.917828
50,218,600,207,393,7,136,257,2353,0.9177416
51,225,600,207,393,7,137,256,2413,0.9177824
52,228,600,203,397,3,139,258,2478,0.917942
53,234,600,206,394,6,138,256,2538,0.917679
54,242,600,208,392,8,139,253,2588,0.9172664
55,243,600,201,399,1,141,258,2635,0.9169979
56,249,600,206,394,6,137,257,2695,0.9177208
57,258,600,209,391,9,138,253,2745,0.9176059
58,264,600,206,394,6,141,253,2806,0.9177731
59,270,600,206,394,6,143,251,2874,0.917572
60,274,600,204,396,4,142,254,2938,0.9176362
61,279,600,205,395,5,142,253,3000,0.9178012
62,291,600,212,388,12,140,248,3057,0.9178559
63,298,600,207,393,7,146,247,3116,0.917875
64,304,600,206,394,6,148,246,3180,0.9177044
65,310,600,206,394,6,150,244,3234,0.9178323
66,317,600,207,393,7,147,246,3278,0.9179506
67,322,600,205,395,5,150,245,3333,0.9178103
68,323,600,201,399,1,149,250,3389,0.9178533
69,327,600,204,396,4,146,250,3451,0.9177348
70,332,600,205,395,5,146,249,3507,0.9177247
71,340,600,208,392,8,147,245,3569,0.917852
72,347,600,207,393,7,152,241,3625,0.9177787
73,352,600,205,395,5,154,241,3689,0.917823
74,356,600,204,396,4,155,241,3756,0.9179207
75,363,600,207,393,7,152,241,3822,0.9177013
76,369,600,206,394,6,154,240,3885,0.9177589
77,375,600,206,394,6,155,239,3950,0.9177804
78,383,600,208,392,8,155,237,4016,0.9177954
79,389,600,206,394,6,157,237,4080,0.9178282
80,397,600,208,392,8,156,236,4138,0.9178991
81,403,600,206,394,6,155,239,4208,0.9178497
82,412,600,209,391,9,159,232,4261,0.9179945
