timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,600,200,400,0,367,33,0,0.9171067
2,0,600,200,400,0,336,64,37,0.9168889
3,0,600,200,400,0,304,96,79,0.9177221
4,0,600,200,400,0,271,129,122,0.9171275
5,0,600,200,400,0,240,160,170,0.9176562
6,0,600,200,400,0,209,191,238,0.9176949
7,0,600,200,400,0,179,221,298,0.9174008
8,0,600,200,400,0,154,246,348,0.9176727
9,0,600,200,400,0,142,258,390,0.9178476
10,0,600,200,400,0,119,281,447,0.9179037
11,1,600,201,399,1,101,298,491,0.9178795
12,2,600,201,399,1,83,316,544,0.9179527
13,2,600,200,400,0,69,331,599,0.9177419
14,7,600,205,395,5,57,338,648,0.917691
15,8,600,201,399,1,50,349,689,0.9175679
16,11,600,203,397,3,44,353,726,0.9176966
17,12,600,201,399,1,39,360,777,0.9177894
18,14,600,202,398,2,32,366,818,0.9176626
19,19,600,205,395,5,29,366,868,0.9176644
20,22,600,203,397,3,34,363,918,0.9177999
21,25,600,203,397,3,30,367,969,0.9177773
22,28,600,203,397,3,31,366,1006,0.9177109
23,30,600,202,398,2,31,367,1046,0.9177711
24,35,600,205,395,5,30,365,1080,0.9178663
25,39,600,204,396,4,30,366,1114,0.9176166
26,45,600,206,394,6,32,362,1150,0.9176811
27,55,600,210,390,10,36,354,1184,0.9175003
28,63,600,208,392,8,45,347,1208,0.9175983
29,69,600,206,394,6,51,343,1246,0.9176577
30,74,600,205,395,5,53,342,1280,0.9180724
31,81,600,207,393,7,55,338,1326,0.9177373
32,89,600,208,392,8,61,331,1368,0.9175422
33,94,600,205,395,5,67,328,1403,0.9178054
34,101,600,207,393,7,69,324,1452,0.9177344
35,113,600,212,388,12,76,312,1495,0.9176304
36,120,600,207,393,7,84,309,1533,0.9176058
37,127,600,207,393,7,89,304,1581,0.9180226
38,138,600,211,389,11,93,296,1632,0.9177033
39,143,600,205,395,5,100,295,1688,0.9178331
40,155,600,212,388,12,103,285,1746,0.9180374
41,159,600,204,396,4,111,285,1808,0.9172864
42,168,600,209,391,9,112,279,1859,0.9179248
43,174,600,206,394,6,117,277,1910,0.9176775
44,180,600,206,394,6,118,276,1967,0.9176865
45,189,600,209,391,9,123,268,2033,0.9176523
46,192,600,203,397,3,128,269,2116,0.9177349
47,199,600,207,393,7,125,268,2188,0.917929
48,201,600,202,398,2,128,270,2252,0.9177483
49,206,600,205,395,5,128,267,2320,0.9177649
50,214,600,208,392,8,126,266,2376,0.9177032
51,219,600,205,395,5,127,268,2445,0.9169571
52,226,600,207,393,7,124,269,2504,0.9176658
53,233,600,207,393,7,128,265,2558,0.9177677
54,246,600,213,387,13,133,254,2615,0.9178549
55,254,600,208,392,8,143,249,2670,0.917808
56,260,600,206,394,6,146,248,2735,0.9177704
57,267,600,207,393,7,148,245,2779,0.9180709
58,273,600,206,394,6,150,244,2840,0.9179961
59,278,600,205,395,5,151,244,2900,0.9177375
60,285,600,207,393,7,151,242,2953,0.9177692
61,291,600,206,394,6,155,239,3016,0.9176736
62,297,600,206,394,6,154,240,3067,0.9177712
63,304,600,207,393,7,153,240,3112,0.9179418
64,311,600,207,393,7,153,240,3172,0.9177781
65,314,600,203,397,3,153,244,3219,0.9178709
66,324,600,210,390,10,148,242,3284,0.9177285
67,328,600,204,396,4,152,244,3344,0.9177876
68,336,600,208,392,8,149,243,3404,0.9178698
69,342,600,206,394,6,153,241,3471,0.918274
70,347,600,205,395,5,148,247,3527,0.9177645
71,353,600,206,394,6,147,247,3587,0.918428
72,357,600,204,396,4,150,246,3654,0.9179528
73,362,600,205,395,5,149,246,3711,0.9179371
74,372,600,210,390,10,150,240,3781,0.9178708
75,377,600,205,395,5,155,240,3850,0.9179313
76,385,600,208,392,8,157,235,3909,0.9177646
77,394,600,209,391,9,162,229,3965,0.9179124
78,402,600,208,392,8,169,223,4031,0.9171204
79,408,600,206,394,6,171,223,4075,0.9171966
80,413,600,205,395,5,172,223,4137,0.9179664
81,419,600,206,394,6,174,220,4197,0.9180236
82,428,600,209,391,9,177,214,4258,0.9180068
83,433,600,205,395,5,182,213,4315,0.9178956
84,437,600,204,396,4,180,216,4388,0.9179896
85,448,600,211,389,11,177,212,4439,0.9179298
86,453,600,205,395,5,182,213,4498,0.9179166
87,459,600,206,394,6,179,215,4534,0.9177685
88,465,600,206,394,6,179,215,4588,0.9176006
89,468,600,203,397,3,181,216,4652,0.9180924
90,472,600,204,396,4,175,221,4694,0.918007
91,478,600,206,394,6,174,220,4752,0.9178727
92,484,600,206,394,6,171,223,4800,0.9174025
93,487,600,203,397,3,167,230,4840,0.9171378
94,492,600,205,395,5,158,237,4885,0.9180573
95,496,600,204,396,4,156,240,4928,0.9179573
96,503,600,207,393,7,155,238,4966,0.9170113
97,506,600,203,397,3,152,245,5017,0.9180908
98,514,600,208,392,8,147,245,5080,0.917878
99,518,600,204,396,4,148,248,5126,0.9180443
100,525,600,207,393,7,147,246,5183,0.9183314
101,531,600,206,394,6,146,248,5224,0.9172767
102,542,600,211,389,11,151,238,5270,0.9173772
103,547,600,205,395,5,153,242,5317,0.9172776
104,549,600,202,398,2,154,244,5357,0.9174689
105,558,600,209,391,9,148,243,5412,0.9173097
106,563,600,205,395,5,152,243,5457,0.9172642
107,566,600,203,397,3,149,248,5508,0.9172342
108,569,600,203,397,3,147,250,5551,0.9173813
109,578,600,209,391,9,143,248,5595,0.9173576
110,582,600,204,396,4,144,252,5641,0.9174855
111,590,600,208,392,8,141,251,5684,0.9172527
112,596,600,206,394,6,146,248,5727,0.9182277
113,601,600,205,395,5,146,249,5775,0.9172579
114,606,600,205,395,5,144,251,5819,0.917189
115,612,600,206,394,6,144,250,5870,0.9172316
116,614,600,202,398,2,138,260,5918,0.9181588
117,617,600,203,397,3,134,263,5966,0.9174651
118,625,600,208,392,8,133,259,6018,0.9178516
119,630,600,205,395,5,133,262,6062,0.9181302
120,638,600,208,392,8,130,262,6118,0.9172018
121,644,600,206,394,6,131,263,6161,0.9172795
122,647,600,203,397,3,134,263,6218,0.9173166
123,653,600,206,394,6,135,259,6272,0.9172907
124,657,600,204,396,4,137,259,6312,0.9173145
125,660,600,203,397,3,134,263,6364,0.9172508
126,673,600,213,387,13,134,253,6429,0.9172733
127,685,600,212,388,12,140,248,6493,0.9172651
128,689,600,204,396,4,149,247,6545,0.9172651
129,696,600,207,393,7,147,246,6594,0.917477
130,701,600,205,395,5,152,243,6650,0.9172963
131,708,600,207,393,7,151,242,6698,0.9178884
132,714,600,206,394,6,155,239,6754,0.9173167
133,717,600,203,397,3,156,241,6804,0.9173937
134,720,600,203,397,3,154,243,6849,0.9177213
135,724,600,204,396,4,151,245,6910,0.9175562
136,728,600,204,396,4,150,246,6964,0.9175322
137,732,600,204,396,4,148,248,7034,0.917654
138,737,600,205,395,5,148,247,7091,0.9179179
139,741,600,204,396,4,150,246,7163,0.9174341
140,745,600,204,396,4,149,247,7218,0.9173187
141,752,600,207,393,7,148,245,7283,0.9173124
142,755,600,203,397,3,150,247,7334,0.9176328
143,761,600,206,394,6,145,249,7383,0.918068
144,770,600,209,391,9,145,246,7421,0.9173808
145,776,600,206,394,6,147,247,7460,0.9173511
146,781,600,205,395,5,150,245,7504,0.9174673
147,788,600,207,393,7,152,241,7556,0.9182018
148,798,600,210,390,10,157,233,7602,0.9187207
149,804,600,206,394,6,163,231,7665,0.9180697
150,809,600,205,395,5,160,235,7719,0.917902
151,816,600,207,393,7,160,233,7760,0.9177218
152,822,600,206,394,6,161,233,7805,0.9177997
153,834,600,212,388,12,164,224,7847,0.9174652
154,839,600,205,395,5,172,223,7907,0.9177623
